label	text_a
0	"You're  a  retard.  You  republicans  yell  about  big  government  but  at  the  same  time  want  to  ban  gay  marriage  that  doesn't  effect  you  at  all.  Republicans  are  as  big  government  as  it  gets.\\n\\nBy  the  way,  no  one  is  saying  you  can  marry  kids,  but,  two  consenting  adults  can.  "
0	"@xxcorey92\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0  im  fucking  with  you  that  makes  my  dick  hard\xa0  and  you  know  what  i  do...i  let  them  catch  me  looking  at  them  then  quickly  pretend  to  look  away  and  not  to  see  them\xa0  to  see  there  reaction  ololol"
1	"Look  who  is  talking...the  payaso  who  sucks  at  both  English  and  Spanish!"
0	"my  big  homo  lil  wayne  fucks  this  nigga  in  his  ass  when  it  comes  to  music"
0	"You  don't."
1	"Really!  Understand  this.  I'd  tell  you  to  go  fuck  yourself,  but  you  have    your  head  shoved  so  far  up  your  ass,  theres  no  room  for  your  shriveled    dick."
0	"vector  comming  from  some-redneck  like  \xa0you  i  that  it  as  a  compliment.  some  goes  for  cslos77  Been  call  a  idiot  by  a  redneck  always  give  me  a  smile"
0	"Why  don't  you  think  he'll  be  worth  it?"
0	"They're  saying  it  could  be  an  ACL  tear"
0	"The  only  sad  part  of  the  story  was  that  he  didn't  crash.    Oh  well.\n\n:("
0	"Magic  Number,  Magic  Underpants  =  No  Big  Deal"
0	"It's  the  title  that  matters  in  this  case  :)"
0	"\\xc2\\xa0lmfao  hahaha  good  one  with  russias  out  dated  military  and  china's  half  as  stolen  technology  i  dont  even  think  they  can  kick  taiwans  ass  combines  go  watch  more  of  your  chinese  propaganda  videos  and  stop  killing  Tibetans\\xc2\\xa0  "
0	"\\xc2\\xa0Supposedly,  a  very  rare  pattern  in  the  "C"  position,  or  sometimes  referred  to  as  the  "bullish  doggy-style  manuever",  take  your  pick!\\xc2\\xa0  LOL!http://www.screencast.com/users/hoof_hearted/folders/Default/media/63e5082f-2692-4214-865c-4701ba356a88Very  suspect,  though!(*if  someone  has  posted  this,  my  apologies,  I\\'ve  not  seen  it)"
1	"Please  don't  you  are  an  idiot"
0	"I'll  buy  the  rope  so  the  tax  payers  don't  have  to  choke  up  any  money.  C/W  shovel."
0	"How  A  CSM  Works.  \n      After  a  hand  is  over  the  cards  just  used  are  placed  back  into  the  shuffler  to  be  mixed  with  the  other  cards  in  the  shoe.  Shuffle  Master\u2019s  King  uses  an  elevator  system  to  randomize  the  cards.  As  the  elevator  is  moved  up  and  down,  cards  are  randomly  inserted  into  one  of  the  19  shelves  in  the  elevator.  The  shuffler  randomly  selects  a  shelf  of  cards  to  deliver  into  the  shoe.  Because  of  the  non-linear  process,  every  discard  re-inserted  following  a  hand  has  a  chance  of  appearing  in  the  next  round.      Although  Shuffle  Master  says  The  King  differs  from  their  competitors  continuous  shufflers  because  the  others  use  a  linear  design  most  CSMs  so  the  same  thing.  They  put  the  discards  back  into  play  and  does  away  with  the  dealers  having  to  stop  to  physically  shuffle  the  cards  at  the  end  of  a  shoe.  \nThe  House  Edge        The  continuous  shufflers  have  no  benefits  for  the  player  and  has  been  dubbed  the  "uncomfortable  shoes".  It  eliminates  card  counting  for  the  skilled  player  and  will  also  have  a  major  disadvantage  for  the  basic  strategy  player.  It  speeds  up  the  game!  \nWhen  the  CSM  was  first  introduced  many  players  felt  it  would  probably  increase  the  house  edge.  As  it  turns  out  this  is  not  entirely  true.  Michael  Shackleford,  The  Wizard  of  Odds  did  a  mathematical  analysis  of  the  Continuous  Shuffling  Machines  and  found  that  there  was  a  very  slight  reduction  in  the  house  edge.  \nIn  a  four  deck  game  the  edge  is  0.034  percent  and  in  an  eight  deck  game  is  tis0.014  percent.  Before  you  get  excited  about  a  slight  reduction  in  the  house  edge  you  have  to  realize  that  when  the  casino  uses  a  CSM  the  speed  of  the  games  is  increased  by  about  20  percent.  The  basic  strategy  player  stands  to  lose  more  in  the  long  run  because  they  are  exposing  more  money  to  the  house  edge.  \nAs  a  player  I  feel  it\u2019s  a  treat  to  visit  a  casino  that  offers  double  and  single  deck  games.  I  would  hate  to  see  these  games  eliminated  altogether.  Even  a  multi  deck  shoe  game  is  preferable  to  the  Continuous  Shuffling  Machines.  The  best  way  you  can  let  the  casinos  know  this  is  by  refusing  to  play  Blackjack  at  the  casinos  that  use  a  CSM  for  their  Blackjack  games"
0	"Fuck  me.  I  was  just  thinking  about  that  today!  \xa0Boom:\xa0\nhttp://code.google.com/p/the-guardian-legend-blitzmax/"
0	"Go  get  a  nice  education,  learn  a  little  about  what  made  America  great,  then  get  a  job  and  do  it  well  and  work  your  way  up.\xa0  Some  day  you'll  have  money,  too.\xa0  Ohhh,  and  .  .  .\xa0  stop  your  envious  whining."
0	"And  my  dad  can  beat  up  your  dad"
0	"I  didn't  realize  Pop  has  a  weak  eye..."
0	"Romney  is  a  business  who  has  solid  ideas  about  bringing  jobs  back.\n\nRomney  wants  a  strong  military  ONLY  as  a  deterrent  to  attacks  by  other  countries  all  over  the  world.\n\nBTW,  you  liberals  use  the  term  "tax  cut"  which  is  false.  A  true  "tax  cut"  is  when  \xa0our  taxes  get  lowered.\n\nThe  liberal  version  of  a  "tax  cut"  is  when  tax  payers  are  allowed  to  keep  some  more  of  their  hard  earned  money.  NEWS  FLASH  to  Liberals:  \xa0  \xa0IT'S  NOT  YOUR  MONEY."
1	"She  continues  to  be  Obama's  whore."
0	"<p><span  style="">In  2001,  Yomtov  AKA  Mark,  pleaded  guilty  to  molesting  the  boys,  aged  between  8  and  10.  He  served  one  year  in  prison  and  was  required  to  register  as  a  sex  offender.</span><span  style="">\r\n</span>\r\n<p>Yomtov  AKA  Mark  has  been  in  violation  of  sex  offender  registration  requirements  since  March  2003,  according  to  the  website  of  the  California  Attorney  General&rsquo;s  Office.  A  spokesman  for  Attorney  General  Kamala  Harris  did  not  respond  to  requests  for  clarification  on  Yomtov&rsquo;s  whereabouts."
1	"you  are  really  stupid"
1	"Taxing  people  at  different  levels  is  not  redistribution  of  wealth  you  fucking  retard.\xa0  That's  like  saying  a  fat  person  is  redistributing  fat  by  eating  more."
0	"What  are  you  smoking,  Rucker?    There's  no  enthusiasm  for  Romney  anywhere  except  maybe  among  some  Mormons...and  probably  not  even  all  of  them.      No,  it's  simply  that  Obama  has  turned  out  to  be  such  a  miserable  loser,  that  anyone  else  will  do."
0	"@roCkhopper\xa0Lancaster  PA  mah  friend.  Wez  ghetto"
0	"Well,  that's  how  a  lot  of  people  are.  You're  just  gonna  have  to  deal  with  those  rumors  by  dispelling  them  or  going  about  your  life.  Don't  let  these  rumors  affect  you  mentally  and  emotionally."
0	"Do  you  know  what  my  plan  is  if  a  poodle  bites  my  kid?  To  step  on  its  fucking  neck  until  it  dies.  I  have  no  plan  if  a  pit  ever  bites  her.  How  do  I  get  something  with  the  size  and  strength  of  a  jungle  cat  off  her?\n\nThere  are  no  parallels  between  minority  ethnic  groups  and  dogs.  Please  drop  it."
1	"You  are  literally  like  a  robot  creation  from  my  nightmares.  Do  they  have  you  on  drips  feeding  all  this  utter  horror  into  you.\n\nLet's  hope  we  never  meet,  I  won't  know  whether  to  pray  for  you  or  just  knock  your  lights  out."
0	"Proof?    Or  just  another  unfounded  ridiculous  republican  opinion.    What,  were  you  watching  fox  news  when  they  talked  about  the  study  that  said  fox  news  watchers  are  stupid?    You  have  just  proven  them  right.    congratulations"
0	"did  anyone  else  shit  themselves  after  1:37?"
0	"Likely  back  this  week.  Cabrera  ran  today  and  Hafner  got  some  swings  and  running  in.  Cabrera  will  be  back  tomorrow  or  Wednesday  and  Hafner  in  the  next  couple  of  days."
0	"What  are  you  going  to  do,  watch  your  party  keep  minority  people  ignorant?  Compassionate  liberal,  my.ass!"
0	"Whhhhhyyyy???\n\nAlso  -  Yes  David  was  a  secret  arsehole."
0	"Faux  is  a  better  source  of  animus."
0	"I  am  almost  more  excited  than  you!"
0	"Thank  you  J..you  are  so  kind..Enjoy  your  week!"
0	"weapons???  what  planet  are  you  on???"
0	"to  be  honest,  dont  you  think  that  some  fool  made  this  fake  twittwer  account  up  ?"
0	"Eh,  Billy  Joel's  not  a  bad  guy.  Music's  fucking  awful,  of  course."
0	"I  bet  the  songs  on  the  upcoming  CD  were  written  for  This  twit.  The  message  was  she  is  a  progressive.  She  knows  where  her\\xc2\\xa0  bread  is  buttered.\\n\\nI  have  never  even  heard  of  her.\\n\\nI  bet  if  she  had  to  write  her  own  material.  Ms  Hoe  would  be  a  major  disappointment  to  her  idiotic  fans.\\n\\nWhat  was  her  message  with  the  exorcism?  CBS  management  look  like  total  knuckleheads.  No  wonder  their  ratings  suck.\\n\\nBring  back  garage  bands.  They  play  instruments,  write  their  own  material  &  perform  to  their  fans.\\n\\nMost  of  the  music  truly  sucks  today.  Record  executives  don't  even  try  to  find  pure  raw  talent..  It  seems  they  try  to  clone  their  stars.  Visual  imagery  for  shock  value\\xc2\\xa0over  solid  Rock-n-Roll.\\n\\n"
1	"Smacked  by  who?  You  coonass  boys  sure  are  corny."
0	"GALLUP  DAILY\nMay  24-26,  2012  \u2013  Updates  daily  at  1  p.m.  ET;  reflects  one-day  change\nNo  updates  Monday,  May  28;  next  update  will  be  Tuesday,  May  29.\nObama  Approval48%-\nObama  Disapproval45%-1\nPRESIDENTIAL  ELECTION\nObama47%-\nRomney45%-\n7-day  rolling  average\n\n  It  seems  the  bump  Romney  got  is  over  and  the  president  is  on  his  game."
0	"Here  it  is,  again,  for  you  to  not  answer:\n\nWhat  makes  you  think  our  founding  fathers  wanted  America  to  be  a  theocracy?  And  if  you  don't  think  that  they  did,  why  do  you  want  to  go  against  their  original  design  for  America  and  make  it  one?"
0	"Well!  It's  going  to  be  an  historic  moment  when  Romney  clinches  the  Republican  nomination.\n\nMitt  Romney  is  a  man  of  questionable  legal  and  moral  birth  through  his  family  lineage.  There  is  no  doubt  he  was  born  in  the  United  States.  But  his  birth--a  result  of  family  polygamy--presents  an  affront  to  the  Christian  heritage  of  this  great  nation.\n\nMitt  Romney's  nomination  shows  just  how  far  this  nation  has  gone,  in  Christian  moral  decline."
1	"Commenter?\xa0  Your  very  childish.\xa0  Grow  up  and  be  a  man.\xa0  Stupid  remarks  like  yours  just  proves  that  you  are  a  little  boy  and  have  yet  to  understand  what  it  means  to  be  an  adult."
0	"Not  if  you  are  on  a  mobile  device."
0	"being  cocky  is  good  as  ever!!  ahahah  XD"
0	"@Nonstopdrivel\xa0\xa0@Natesweet\xa0\xa0@LKP  No  Limits\xa0\nAppeal  to  authority  is  a  classic  logical  fallacy."
0	"code  for  you  didnt  pay  the  bill"
1	"Ey  bitch  nigga  ebos!\n  if  ur  deymonds  lil  brother  u  betta  shut  yo  mouth  mothafucka!"
1	"god,  you  really  are  stupid."
0	"Can  you  upgrade  the  ram  and  change  out  the  battery  yourself?"
1	"Jeff  Bootstraps  Fisher\n\n\nis  a  troll.\n\n\nanyone  feel  free  to  add  to  what  you  think  of  him."
0	"Holy  shit.  \xa0Son  is  droppin  science."
0	"It's  the  man  in  white,  get  it  right.  And  he  only  goes  to  home  games."
0	"You  are  welcome  :)"
0	"We  can  tell  by  their  mugshots  who  is  Pinky  and  who  is  Brain...lol"
0	"@noBjustRyan  he  can  be  as  stubborn  as  anyone  else  with  his  opinions.    but  the  name  calling  went  too  far,  i  agree."
1	"What  a  fool  you  are,  we  all  know  that  you  think  of  nothing  more  than  being  GAY."
0	"A  Nickelback  riot  is  when  their  two  fans  get  into  an  argument."
0	"If  you  wrap  your  computer  in  foil  you  can  stop  them  from  taking  your  posts  down."
0	"We  are  crap,  you  said  it  yourself."
0	"Hey,  I  have  never  in  my  life  ever  ,,  hit  a  woman.  But  I  can  tell  you  right  now,  my  -  ex  wife  -  can  not  say  the  same  for  men  lol.  Talk  about  a  nasty  mean  a  s  s  e  d  temper  lol.  But  she  looks  so  sweet  no  one  would  ever  ,,  suspect  it  of  her  .  So  blow  it  out  your  po  op  sh  oo  t\\xc2\\xa0  -  truemorth  -  lol\\n\\xc2\\xa0"
0	"Me  acord\xe9  de  \xe9ste:\nhttp://profile.ak.fbcdn.net/hprofile-ak-snc4/161968_314983278564179_1189018131_s.jpg"
0	"Actually,  you  are  going  to  need  more  than  one."
0	"Fucking  hot!!"
0	"camp  has  got  to  come  in  here  and  get  this  guy.  this  is  where  you  earn  your  money."
0	"So  unfair  again  a  young  mother.  I  have  doubts  to  me  is  suspicious  as  missed  a  party  makes  me  wonder  why?"
0	"b.ball_player28  -  <b>Heat  fans  since  10'\nCeltics  fans  since  07'\nOKC  fans  since  11'\nSpurs  fans  since  1959\nBobcats  fan  since  N/A</b>\n\nHow  Old  are  you  son?"
1	"you're  so  FUCKING  DUMB!"
0	"yes  man  fell  our  pain  but  on  the  other  hand  we  can  handle  they  ass  you  just  need  to  show  em  who  boss  they  can  get  they  little  attitude  as  long  as  they  dont  cross  that  line"
1	"That  girl  kinda  look  cock  eye'd  but  its  ok  I'd  fuck  her  till  that  shit  turnt  straight"
0	"pirate402307  liked  your  comment"
0	"@beatles4life    but  TNA  is  full  of  'retired  wrestlers'?  So  shouldn't  that  be  'has  been  wrestling'  too?"
0	"Being  a  "natural  born  citizen"  is  not  based  on  the  nationality  of  your  parents."
0	"Campy  is  sorta  similar  to  Compy,  which  brings  us  to  Compsognathus,  a  scavenger.  Why,  I  think  I've  gained  an  insight  into  the  mind  of  Glenn  Beck  along  the  way,  in  addition  to  getting  a  better  handle  on  our  good  troll  Campy."
0	"donnie\xa0  should  have  taken  him  out  sooner.....True...oh  so  true...."
0	"It  was  an  out,  doesn't  matter  how  sloppy"
1	"lol  ur  dumb/retarded"
1	"You're  a  pussy  ass  punk."
0	"It's  also  nice  when  Saban  can  sign  120  kids  every  4  years  compared  to  a  normal  non  SEC  teams  85"
1	"you  sound  like  rain  man."
1	"go  eat  some  ships  and  shut  the  fuck  up  .....you  are  nothing  but  a  stupid"
1	"you're  not  stupid,  just  dumb"
1	"Embrace  the  probability  of  your  iminant  death,  you  idiot."
0	"Nothing  has  been  proven  at  all.  Just  like  all  those  birther  lawsuits.  There  is  NO  proof.  Just  because  a  bunch  of  gullible  people  believe  it  doesn't  make  it  true."
1	"Proof  positive  that  you  are  idi0t"
0	"Aren't  you?"
0	"look  like  you  had  a  great  weekend  :)\n\n-  lauren"
0	"Yeah  you  remember  that  support  they  gave  Wisconsin  once  they  figured  out  it  was  a  losing  bet.  Obama  and  Uncle  Joe  have  your  back  as  long  ass  you  win.  Otherwise,  you  are  of  no  use  to  them.  Now  that's  leadership  you  can  believe  in."
0	"You're  a  little  fella,  aren't  you?"
0	"And  Barry  tries  to  convince  us  he's  switched  to  Christianity...we're  not  all\xa0as  stupid  as  he  looks."
0	"Geez  you  two  sound  like  a  gossip  circle."
0	""and  Israel  will  die"\n\nI  knew  he  would  bring  Israel  in  to  this  at  some  point."
1	"you  get  the  ridicule  because  you're  a  fuk'n  POS  pr1ck\n\n\nlittle  troll"
0	"And  your  point  is?"
0	"Love  you  Jac  as  always  --  you  are  true  to  yourself.    Good  for  you  for  saying  no  to  the  tabloids."
0	"They  are  only  covering  it  because  CBS  has  been  for  over  six  months.  \xa0They  can't  look  as  if  they  ignored  the  story.  \xa0CNN's  ratings  are  already  bad  enough."
1	"\\xc2\\xa0We  have  more  where  he  came  from.  Don't  rest,  we  are  watching  your  fat  azz."
1	"Oh  yeah.  Like  you  would  have  stopped  your  car  and  assisted.  You're  a  lying  idiot."
0	"Y  vos  ya  te  hacias  cantandole  como  Pedro  Infante...."
1	"Another  idi0t  who  did  not  RTFA."
0	"Hi  Mary....loving  this  weather!    unfortunately  can't  go  far....it  figures."
1	"Why  is  it  that  you  don't  kill  yourself  you  stupid  fascist  puppet?"
0	"\\xc2\\xa0I  would  expect  nothing  less  of  pop-stars  who  suddenly  feel  the  need  to  perform  their  satanic  rituals  on  stage.  Really  nice  one  by  the  Babylon  whore  Madonna  at  the  Super  Bowl  as  well,  complete  with  Eye  of  Horus  and  Baphomet  poses.  Or  Lady  Gaga  doing  a  blood  ritual  at  the  MTV  awards,  that  was  a  classic.\\nStrange  times  we  live  in."
0	"So,  you  don\\'t  want  to  bring  people  out  of  poverty,  Mitt?  What  exactly  is  this  "safety  net"?  Welfare  programs?  I  thought  you  and  your  ilk  wanted  to  cut  those.\\n\\nYou\\'re  not  concerned  about  some  honest  Americans  who,  sadly,  sometimes  have  to  eat  stone  cold  cans  of  Chef  Boyardee  ravioli  to  live  since  it  is  "economical"  ?\\n\\nYou\\'re  not  concerned  about  those  who  want  a  job?  Or  those  who  want  a  better  standard  of  living?\\n\\nYou  were  born  into  a  <i>millionaire</i>  aristocracy.  You  won  God\\'s  "genetic  lottery"  Powerball  before  you  were  even  born.  You  should  consider  yourself  very  lucky  and  try  and  help  the  less  fortunate  with  your  wealth  rather  than  hoard  it  in  a  little  tropical  island.\\n\\nYou,  sir,  are  an  complete  asshole.  What  a  selfish,  callous,  and  bigoted  remark  to  make.\\n\\nNobody  lives  in  poverty  because  they  want  to,  Mitt."
0	"wrent  that  when  stokes  eys  da  was  aressted  when  his  pub  was  raided  and  the  rira  was  in  there  "
0	"Do  yuo  sometimes  laugh  uncontrollably  at  night?  I  just  had  that  ..."
0	"maybe  u  can  just  fuck  off  and  leave  traditions  alone.............bitch!"
0	"Mubarh  ho  subh  pakistanio  ko"
0	"you  are  so  funny"
0	"Hodgson  was  obviously  rattled  by  the  uproar  about  Ferdinand  (which  is  a  nonsense  really),  that  he  went  and  filled  more  than  half  the  team  with  black  players  to  prove  that  he's  not  a  racist!  He  definitely  went  over  the  top!  Ashley  Cole,  Joleon  Lescott,  Defoe:  Definitely  YES.\n\xa0But  Oxlade-Chamberlain,  and  out  of  form  Walcott??  Young  didn't  do  much  either!\nIf  you're  going  to  manage  a  team,  block  out  all  the  noise  from  the  outside  (Ferdinand)  and  get  on  with  the  job.  It's  either  that  or  risk  England  going  out  in  this  preliminary  stage  \u2014  and  then  the  shyte  will  really  hit  the  fan...  (or,  rather,  the  fans  will  hit  you  with  shyte)!"
0	"Gabby  in  Florida    *********  \u201cMemorial  day  is  not  a  holiday  its  a  day  to  remember  those  that  fought  for  our  freedom  and  those  that  fought  and  were  maimed  wounded  and  killed  defending  our  flag  the  one  Obama  took  off  his  campaign  plane??\u201d  \n*********************\n"No  Flag  on  Obama\u2019s  Plane?"\n\nPosted  on  August  8,  2008  \n\n<b>Question</b>:  "Did  Obama  replace  the  U.S.  flag  on  the  tail  of  his  campaign  plane  with  his  campaign  symbol?"\n\n<b>Answer</b>:  "Yes.  Obama\u2019s  newly  designed  campaign  plane  features  the  campaign\u2019s  logo  on  the  tail.  \n\nHowever,  <b>an  image  of  the  U.S.  flag  appears  on  the  side  of  the  plane</b>.\n\n"It  is  probably  worth  mentioning  that  <b>Sen.  John  McCain\u2019s  campaign  Boeing  737  plane  does  not  feature  a  U.S.  flag  on  its  tail  either</b>.  \n\nAs  these  images  from  CNN  show,  it  does  feature  one  on  the  side  of  the  plane  near  the  campaign\u2019s  slogan,  \u201cReform.  Prosperity.  Peace.\u201d"\n\nhttp://www.factcheck.org/2008/08/no-flag-on-obamas-plane/"
0	"stupid  cuz  Kara  girls  always  have  shorts  under  skirts  or  dresses...it's  ok  I  can't  see  shit  anyways!  still  luv  her!"
0	"Lebron  and  Wade  doing  work  on  the  court\n\nChris  Bosh  sitting  on  the  bench.    "Forever  alone""
0	"Why  the_fuck  didn't  you  tell  her?"
0	"If  you  had  the  choice  to  \n\na)  shoot  fireworks  with  Mario  Balotelli  and  his  brother  Enoch  inside  his  flat  or;\nb)  get  a  tug  from  Chelsea  Physio\n\nWhat  would  it  be  and  why?"
1	"you  should  get  banned....you  are  a  little  bit  psycho"
0	"50  so  promptly  stated  that  he  was  going  to  release  his  album  in  the  first  week  of  July  with  or  without  the  assistance  of  his  label.  Regardless  of  all  the  promotions  and  marketing  and  what  not,  he  was  going  to  release  his  final  LP  at  Interscope.  And  he  was  adamant  about  it.  That's  about  3  weeks  from  now.  In  3  weeks,  artists  almost  ALWAYS  have  out  at  least  the  first  two  singles  of  an  album  and  the  tracklisting  with  features  and  production.  This  mother  fucker  still  doesn't  even  have  a  fucking  TITLE!  An  album  allegedly  due  in  3  weeks,  without  a  single,  tracklisting,  producers,  album  art,  and  a  goddamn  title.  Fuck  these  videos,  50.  If  you  really  care  about  hip  hop  and  your  fans  like  you  claim  you  do,  you'd  focus  on  your  fucking  album..."
0	"Very  well  said  and  I  agree  totally."
1	"fuck  off  whore"
0	"God,  definitely  top  3  albums  of  all  time  for  me.  I  fucking  love  this  album.\n\nFor  me,  the  beauty  of  this  album  is  how  weird  the  songs  are  and  how  traditional  the  song  structures  were.  I  like  this  more  then  his  more  experimental  later  albums."
0	"More  run  support  =  more  confidence  when  pitching  =  better  results."
0	"Please  reply  about  Israel's  nuclear  weapons.  Do  you  deny  that  they  exist"
0	"They'd  be  cuter  if  the  salt  &  pepper  sprinkled  out  of  the  holes  in  their  necks.  ;)"
0	""'It's  too  soon  to  make  any  links  between  those  two  events,"\n\nHmmm,  feet  mailed  to  people...bodys  found  with  limbs  missing--really?  the  don't  see  any  links?  Canadians......."
0	"crap.  \xa0pic  didn't  post.  \xa0it's  mittsy  standing  on  what  looks  like  a  kitchen  chair  giving  a  speech.  \xa0what  a  fucking  dork  this  clown  is."
0	"Dice  is  going  to  be  the  COD,  MW  killer  without  a  doubt."
0	"Maher's  show  goes  on  and  on....\nPalin's\xa0  Alakda  show  gets  canceled.\n\nIsn't  the  "free  market"  wonderful?"
0	"Ron  Paul  isn\\'t  looking  to  "win"  the  nomination.\\xc2\\xa0  He  is  trying  to  get  enough  delegates  so  that  he  can  gain  a  seat  on  and  have  some  influence  over  the  GOP  platform  committee.\\xc2\\xa0  Like  his  supporters,  he  would  like  to  see  his  budget  plan  adopted  as  the  GOP  budget  plan.\\xc2\\xa0  It  will  save  $1  trillion  in  the  first  year  alone  and  pay  our  debt  off  in  less  than  a  decade  instead  of  the  centuries  the  status  quo  parties  want.  He  wants  the  NDAA  repealed,  which  will  return  our  4th,  5th,  and  10th  Amendment  rights  to  ALL  Americans.\\xc2\\xa0  He  wants  the  failing  unConstitutional  departments  and  agencies  phased  out  and  the  power  of  those  agencies  and  departments  returned  to  the  states  where  they  rightfully  belong.\\xc2\\xa0  Not  only  do  those  states  already  have  duplicates  of  those  departments\\xc2\\xa0and  agencies  up  and  running,  they  had  them  before  the  feds  ever  stuck  their  noses  into  the\\xc2\\xa0business  the  Constitution\\xc2\\xa0clearly  states  belongs  to  the  states,  but  the  state  run  departments  and  agencies  were  not  only  successful,  they  are  far  cheaper  to  run.\\xc2\\xa0  Ron  Paul  also  believes  that  the  number  one  job  of  the  federal  government  is  to  provide  the  military  protection\\xc2\\xa0for  common  defense  of  all  the  states.\\xc2\\xa0  He  would  like  to  see  military  pay  raised  so  that  a  large  section  of  the  non-com\\xc2\\xa0personnel  don\\'t  fall  in  the  category  of  qualifying  for  food  stamps  and  welfare,  but  aren\\'t  allowed  to  receive  it  because  they  are  "government  personnel."\\xc2\\xa0  He  wants  our  weapons  and  technology  brought  up  to  and  maintained  as  the  best  in  the  world.\\xc2\\xa0  He  believes  that  congress  must  DECLARE  war  before  our  military  can  be  sent  into  harm\\'s  way,  instead  of  having  some  idiot  like  odumbo  go  to  the  UN  to  get  their  blessing  to  blow  billions  on  an  unConstitutional  w  a  r  -  Libya.\\xc2\\xa0  He  want  the  US  out  of  the  UN  and  the  UN  out  of  the  US.\\xc2\\xa0  The  UN  is  more  corrupt  than  Chicago  politics  and  costs\\xc2\\xa0American  taxpayers  even  more.\\xc2\\xa0  The\\xc2\\xa0Un  is  the  most  anti  American  organization  in  the  world.\\xc2\\xa0  The  billions  of  $$$\\'s\\xc2\\xa0we  send  them  every  year  go  straight  into  the  pockets  of  the  corrupt  diplomats  and  the  dictators  who  send  them  to  the  UN.\\xc2\\xa0\\xc2\\xa0That  is  what  Ron  Paul  is  hoping  to  achieve  with  his  candidacy.\\xc2\\xa0  Why  don\\'t  you  do  a  little  research  on  Ron  Paul  instead  of  swallowing  the  status  quo  parties\\'  BS  lies  they\\'ve  been  spewing.\\xc2\\xa0\\xc2\\xa0"
1	"no  your  not  dickhead.\nI  WON  THIS  FIGHT!"
0	"If  someone  were  to  write  a  parody  of  a  left-wing\xa0psychopath,  it  would  read  an  AWFUL  lot  like  this  post  of  yours."
0	"@Poliveira23\xa0Well,  If  you  are  going  to  interview  someone  about  lack  of  realism  in  a  game  you  should...I  dont  know...actually  play  the  game  before  making  a  fool  out  of  yourself  in  an  interview?"
1	"buzz  off  you  twat"
0	"\\xc2\\xa0Too  many.  Like  it  or  not,  we're  suck  with  him  for  another  4  years  unless  the  Republicans  can  pull  a  rabbit  out  of  a  hat.  The  best  we  can  hope  for  is  a  Republican  controlled  house  and  senate."
0	"aaahhh,  how  sweet........read  your  post  ..........it  is  the  sign  of  an  enabler.....oh  yeah,  but  aaaah,  how  sweet.........puke"
0	"Fear  the  cow  because  he  laughs  at  you"
0	"Have  you  always  been  a  victim?"
0	"To  anyone  bothering  to  evaluate  Obama  on  his  words  and  actions,  vs.  having  someone  else  do  the  evaluation  for  them,  he  has  never  been  anything  but  a  pragmatic  centrist.    The  problem  with  such  a  position  is  that  the  extreme  left  will  claim  a  betrayal  to  an  ideology  never  subscribed  to,  the  extreme  right  has  made  it  crystal  clear  that  not  only  do  they  consider  liberals  sub-human  criminals  but  they  have  no  patience  for  moderates  of  any  stripe,  and  the  overwhelming  majority  of  people  who  are  in  the  middle  are  not  political  wonks  and  don't  have  the  time  necessary  to  try  and  figure  out  the  truth  through  all  the  spin  so  they  are  unfortunately  left  with  the  impressions  of  whatever  sensationalist  press  last  got  their  attention."
1	"This  website  should  have  been  named  www.haterscentral.com  because  this  website  is  full  of  people  like  you."
1	"We  will  bury  you  in  November,  parasites."
1	"Poor  deluded  psychopaths.  News  flash,  marriage  is  UNNATURAL.  It  is  a  construct  of  beings  that  have  stepped  out  of  nature  for  the  most  part.  Construction,  vehicles,  technology..  all  "unnatural"  if  you  think  about  it.\n\nNow,  if  you're  talking  about  the  pairing  off  into  couples  by  animals  in  nature,  sure..  they  do  that.  But  it  has  never  been  about  property  rights  for  them,  like  it  used  to  be  for  humans.  And  there  are  same  sex  couples  in  nature  as  well,  since  it's  about  making  life  easier  in  groups  than  it  is  by  yourself.  So,  by  THAT  fact  and  the  logic  that  goes  with  it,  gay  marriage  is  AS  natural  as  hetero  marriage.\n\nYou  fuckers  never  have  a  reasonable  leg  to  stand  on..  it's  always  your  invisible  sky  fairy  and  some  bullshit  some  cave  dweller  spewed  1800  years  ago.  Step  into  the  age  of  enlightenment,  you  might  like  it."
0	"Norway  is  a  proud  nation,  what  war  crimes  did  they  commit?"
0	"Better  if  it  were  a  500  though."
0	"Lets  all  blow  Jeff  Carter  now....  stfu  he  does  nothing"
0	"Wow,  Vicky<2,  you  finally  got  one  right...  Now  you  only  need  about  15,000  more  to  get  out  of  the  hole...  But,  you'll  need  to  make  sure  you  adhere  to  the  definition  of  an  opponent.  If  you  compare  the  two  definitions  -  that  of  an  opponent  as  compared  to  the  definition  of  an  enemy  -  you  seem  to  be  better  classified  into  the  category  enemy  by  the  rote  definition..."
1	"Have  you  be  sipping  at  th  e  sacramental  wine  again?\n\nYou  really  are  a  dense  little  dude."
0	"I  guess  their  coverage  was  IDIOTIC  to  YOU,  especially  when  they  were  all  but  anointing  your  boy  as  the  champion  after  day  one  of  the  Open.  \xa0  Tht  is  what  I  dearly  love  about  the  SYCOPHANTS,  they  have  to  have  it  both  ways...ALL  THE  TIME.\xa0  Crawl  back  under  your  rock  CRAPI."
1	"like  your  mom"
