label	text_a
0	"Additional  thoughts  based  on  other  people's  info:\n\n1.  I  kind  of  agree  with  the  being  a  SmackDown  star  thought  though  eventually  I  think  Bryan  should  have  a  legit  shot  at  the  title.  Maybe  just  blatantly  move  him  to  Raw,  so  he  can.  And  please  don't  mention  Tensai.  The  guy  is  not  ready  to  challenge  Punk  for  the  title  and  hopefully  never  will  be,\n\n2.  Ew,  Big  Show?  Even  when  I  used  to  despise  Show  for  his  booking,  I  would  never  say  ew.  Seriously,  who  says  that?\n\n3.  None  of  you  guys  really  pointed  out  the  fact  that  this  is  only  falling  in  line  for  Jericho.  He  won't  come  back  immediately.  He  is  touring  with  Fozzy  now  and  will  be  gone  a  lot  of  the  summer.  The  only  one  who  is  hurt  is  Orton  who  we  get  to  right  afterwards.\n\n4.  Wait,  why  are  we  talking  about  two  newcomers  getting  their  very  first  PPV  match  against  the  face  of  SmackDown?  Sandow  and  Cesaro  are  not  at  a  point  that  they  should  be  wrestling  against  Orton.  Miz  would  be  a  good  choice  if  he  weren't  falling  so  far  and  so  fast  lately.  I  stand  by  Ziggler  or  Judas'  idea  of  having  Orton  be  the  special  guest  referee.\n\n5.  Raw  had  at  least  the  Punk/Bryan  segment.  Also,  when  you  say  there  is  no  tag  team  division,  you  seem  to  miss  the  fact  that  the  division  is  in  full  rebuild  right  now.  Everyone  from  the  Usos  to  Darren  Young  and  Titus  O'Neil  to  Hawkins  and  Reks  to  the  AW  stable  is  stepping  up  and  finding  a  place.  In  fact,  the  least  fluid  team  right  now  might  be  the  champions  who  still  don't  feel  like  a  real  tag  team  or  a  serious  threat.  As  far  as  SmackDown  vs.  Impact,  I  agreed  with  the  guys  on  Impact,  but  you  guys  are  sometimes  underscoring  SmackDown  which  was  very  solid  story-wise  and  especially  wrestling-wise.\n\n6.  Yeah,  obvious  the  TNA  move  was  positive  while  the  Raw  move  is  polarizing.\n\n7.  Wow,  a  lot  of  Hogan  lovers.  "He  made  the  show  better."  "Best  mic  work  of  his  career."  What?  Hogan  was  great  on  the  mic  in  the  80s  and  90s.  He  has  not  improved.  He  has  lost  his  wits  and  charisma  for  the  most  part.  Laurinaitis  plays  his  role  to  perfection,  and  he  brought  about  the  great  Extreme  Rules  PPV.  He  is  a  long  term  storyline,  taking  over  the  company  one  step  at  a  time.  Hogan  has  not  improved  programming.  The  creative  team  has  just  come  up  with  a  couple  good  ideas  since  Hogan  arrived.  Sorry,  but  at  least  Laurinaitis  doesn't  have  an  easy  replacement.\n\n8.  Btw,  Sean,  you  aren't  ahead  of  me  anymore.  I  went  for  a  perfect  20  at  Over  the  Limit  putting  me  in  clear  first.  Second,  I  see  some  of  your  points,  and  Shelley  could  work.  I  just  think  Morgan  has  to  be  the  choice  now.  It  could  end  up  being  wrong,  but  Shelley  is  a  much  less  safe  and  much  more  long  term  choice.\n\n9.  I  stick  by  what  I  said.  Sting  shouldn't  be  wrestling  any  more.  He  doesn't  have  the  skill  or  the  presence  he  once  had.  He  is  just  a  symbol  being  hopelessly  dragged  around  by  TNA  desperately.\n\n10.  Wait,  so  no  Angle  then?  Then  it  will  probably  be  Sting.  If  not,  people  need  to  realize  that  Roode  has  feuded  with  Hardy  already.  He  has  feuded  with  Styles  already.  Basically,  that  means  it  is  someone  fresh  like  Austin  Aries  or  Samoa  Joe.  Or  it's  Anderson  who  has  been  built  to  it.  So  I  guess  I'll  say  I  hope  it's  Anderson  over  Sting,  but  it  will  probably  be  Sting."
0	"I  like  your  style"
0	"i  dont  care.  I  will  never  agree  with  you.  In  a  few  years  we  will  know.  Wait  it  out"
0	"Obama  does  not  believe  in  our  three  separate  but  equal  branches  of  governent."
1	"GAY  FAGGOT  NERD  FUCKERS  \r\nTROLOLOLOLOLOLOLOLOLOLOLOLOLLOLOOLOLOLOLOLLLOLLLLOLOLOLOLOLOLOLOL"
0	"Is  "The  Five"  shot  on  location  in  an  old  folks  home?  \\xc2\\xa0I  think  they  were  pretty  bang  opinion-wise,  but  geez!\\n\\n\\nComing  up  next  on  The  Five,  "Teenagers  on  Skateboards  -  Scary  or  Silly?".  \\xc2\\xa0But  before  that,  we\\'ll  remember  the  good  old  days  by  talking  about  how  television  in  the  50\\'s  was  more  wholesome  than  it  is  today."
0	"cant  belive  what  iam  reading  this  libatard  belives  that  jimmy  carter  was  a  good  pres  what  a  looser.  dont  worry  odumbo  will  blow  jimmy  out  of  the  water  for  worst  president  ever"
0	"Lucky  that  these  COWARDS  were  caught  !  Shame  on  them  and  shame  on  thier  family  and  friends  who  helped  them.  There  is  one  place  for  criminals  like  these  GTMO!"
0	"Porn  star  much?\xa0  If  you  aren't,  you  need  to  be.\xa0  Way  hot."
0	"I  do  not  believe  so.  \xa0Just  like  the  SCOTUS  cannot  declare  war."
0	"Didnt  "Like  it",\nBut  I  didnt  mind  it"
0	"Where  do  you  find  time  to  record  an  album  when  you're  on  trial  for  murder?"
0	"Okay  Booby,  I  don't  let  my  kids  watch  FOX  cartoons  or  shows  after  7  PM,  because  they  sell  and  push  sexual  promiscuity  no  family  values.\\n\\nI'm  merely  pointing  out  all  the  ass-clowns  who  are  being  duped  by  this  International  Media  Giant  that  has  an  agenda.  There  is  nothing  Fair  and  Balanced  about  FOX,  and  they  are  definitely  not  promoting  Family  Values.  \\n\\nBut  they  are  very  good  at  packaging  it  so  morons  believe  they  are..\\n\\nSo  by  all  means  continue  to  be  programmed  and  watch  your  FOX  news.  "
0	"You  could  not  be  more  wrong.  The  American  Tea  Party  stands  for  limited  government.  Fiscal  responsibility,  and  a  return  to  our  constitution.  The  Tea  Party  when  it  rallies  or  protests  does  it  legally  with  brains.  We  pay  the  permits,  arrange  the  events,  say  our  piece,  and  then  clean  up  and  go  home.  The  occupukes  on  the  other  hand.  Are  not  only  different,  they  are  opposite.  They  trespass,  they  steal,  they  show  up  without  permission.  They  damage  private  property,  they  collect  urine  and  feces  to  throw  on  people.  They  set  fires,  they  smash  store  windows.  They  rape  young  girls.  I  can  go  on  and  on.  Oh  and  the  heat,  AC  and  warm  beds  were  all  paid  for  by  those  people.  don't  kid  yourself  that  we  are  not  committed  to  our  cause  because  we  are  not  stupid  like  you  or  OWS.  There  is  a  right  way  and  a  wrong  way  to  do  things.  You  and  the  occupunks  have  choosen  the  later."
1	"Hey  right  winger  "just4thefax",  immigration  isn't  a  "wedge"  issue,  it's  a  POLICY  issue.\n\nGet  a  clue,  moron."
1	"suck  ya  dads  dick  ya  stupid  slut,  he's  waiting  4  u.  u  probably  ugly  as  fuck,  damn  i  know  it  sucks  to  be  you,  trollin  on  a  joke  i  made.  fall  back  b4  ihurt  yo  feelins  ho"
0	"Oh  Pops  you  must  really  really  be  enamoured  with  Bill  you  naughty  boy  you"
0	"they  knew  he  was  old  and  could  do  nothing,bully  boy  tactics"
0	"Yes,  you  are"
1	"Papo_Swing,  go  to  hell  with  that  little  weasel  dick  Carlson.  In  other  words,  fuck  you,  your  mother  and  every  one  of  your  inbred  relatives."
0	"i'll  give  her  more  credit  than  i  will  any  other  right  whinger.\xa0  she  stands  by  her  stupid,  racist,  moronic,  ignorant,  hateful,  idiotic,  bilious,  cretinous  comments  and  doesn't  try  to  blame  someone  else.\xa0  hey  espinosa,  hope  you  don't  fall  down  a  well."
1	"Oh  I  think  I  do.  Let's  put  it  this  way,  it's  not  like  watching  United.\n\nOnly  muppets  like  yourself  can  see  that's  good  football.  Listen  good  on  them  for  qualifying,  but  the  football  is  dross  and  a  100  odd  idiots  posting  here  isn't  going  to  change  that.\n\nSo  think  again  about  who  the  thickos  are  and  add  your  name  to  the  list."
0	"@Ritual  Reality  No  I  am  simply  saying  that  back  then  a  lot  of  people  said  stuff  like  this.  Theyre  old  conservative  dudes.  It  just  isnt  that  way  anymore.  I  am  sure  Pat  Buchanan  and  GB  senior  talked  smack  on  blacks,  its  just  the  way  it  was.  Nothing  to  do  with  me  or  anything  I  belive  in  I  swear,  I  am  just  stating  the  facts  of  a  different  time."
0	"So  you  think  Cigar  Willie  Clinton  will  help  obongo  win?  Balack  Obongo  \nhas  learned  his  lesson  too  late.  You  cant  trust  a  fuckingliberal.  Just  \nlike  you  cant  trust  a  liberal  troll  commenter."
0	"Dimwits.    They  prevent  Eric  Holder  from  stopping  the  guns  getting  sold  in  massive  quantities  to  people  about  to  go  into  Mexico,  and  then  they  get  all  apoplectic.    \n\nWhere  did  Monica  Lewinsky's  dress  go  -  are  they  sniffing  it  before  their  tirades  so  they  can  psyche  themselves  up?"
1	"YOU  filthy  ignorant--cock-sucker  stankin  ass  whore  u  should  leave  while  you  still  ahead  before  someone  stick  a  dick  in  your  mouth  to  make  u  shut  up"
1	"You're  a  freaking  idiot!  there  isn't  a  word  in  the  dictionary  to\xa0describe\xa0you,  you're  just  beyond  a  dumbass  it's  not  even\xa0funny\xa0anymore!"
1	"And  nobody  partially  gives  a  fuck  about  you  or  your  gaRbage  state"
1	"I  think  the  only  trickle  that  effected  you  was  the  trickle  of  sperm  your  dad  gave  your  mom  and  most  of  that  trickled  down  her  leg.      Go  back  to  sleep,  we  will  wake  you  when  you  are  needed  again."
0	"He  had  a  democratic  congress  at  first  and  still  got  nothing  done.  Even  his  Hollywood  friends  are  jumping  ship."
0	"National  Post  =  National  Inquirer"
0	"Ah,  but  when  you  go  into  the  PS  you  don't  have  to  option  or  DFA  the  guys  you  aren't  going  to  use.  You  just  don't  use  them,  and  they're  still  available  to  you  for  trades  in  the  off  season,  when  the  type  of  players  we've  got  to  spare  will  have  better  trade  value."
1	"How  can  you  possibly  be  such  an  ass  hole  all  the  time?  Jesus,  this  is  exhausting.  People  that  say  they  have  big  dicks  generally  have  small  ones.  Hahah,  believe  it  or  not,  I  defended  your  bitch  ass  when  you  first  joined  the  website.  Pussy."
0	"Fat  contrat  to  large  Democrat  contributor  GPD,    Go  figure!"
1	"i  will  fuckin  kill  u  in  real  life  track  u  down  than  shove  a  katana  u  ur  ass  just  bcuz  we  asians  r  smarted  than  u  dicks  doesnt  mean  u  could  beat  him  up  i  swear  i  will  be  at  chicago  in  2  hours"
0	"I  wish  him  well,  but  athletics  are  tough  when  you've  lost  your  confidence"
1	"But  Bellinski  you  are  a  Jewish  Feigle  yourself  !"
0	"Yes,  but  very  few  structures  have  actually  burned  in  this  fire.\xa0  The  issue  is  the  forest  itself.\xa0  We're  talking  millions  of  acres  of  dry  forest  in  an  area  so  mountainous  that  a  very  high  percentage  of  the  land  is  not  accessible  to  vehicles.\xa0  This  is  part  of  what  would  be  a  normal  natrual  cycle,  if  it  weren't  for  beetle-kill  trees  and  below  average  (and  the  average  is  minimal)  precipitation.\xa0  In  the  meantime,  we've  got  smoke  over  a  major  city  with  flames  approaching.\xa0  Plus,  this  is  watershed  of  the  South  Platte,  the  most  heavily  worked  river  in  the  state,  and  fire-damaged  areas  wreak  havic  on  water  quality  and  precipitate  flash  floods."
0	"@tboned208  yahhhhh....it  wa  all  a  false  rumor!    Me  and  dave  are  pretty  tight.    We  kid  each  other  like  that  all  the  time."
0	"The  Muslim  Brotherhood  has  been  in  the  USA  for  a  hundred  years.  I  liken  them  to  say...............The  Masons  ................The  Knights  of  Columbus......."
0	"What  ever  make's  you  sleep  better  at  night  ."
1	"BudweiserB11\nshut  up  ignorant  fool  poland  ruled  over  half  of  russia  in  the  real  times  of  history  when  guns  and  weapons  weren't  even  heard  of.  Im  sick  of  you  ignorant  idiots  trying  to  take  a  shot  at  history  ****ing  loser.\n-------------------------------\n\nWho  are  you  responding  to?  And  I  know  what  you're  talking  about.  Byli\u015bmy  pot\u0119g\u0105  z  Husari\u0105."
1	"How  was  that  not  a  strike  you  buffoon?"
0	"\xc1no,  v\u0161etci  \u010do  ho  pozn\xe1me  vieme,  \u017ee  hr\xe1  len  do  vlastn\xe9ho  vrecka  !!!!!"
1	"And  you  are  retarded."
0	"Have  your  country  found  PUNEET  PUNEET  yet.  Your  burn  our  flag.  Your  country  is  corrupt  and  the  Indian  people  are  do  gs.  Pay  peanuts  and  get  stupid  fken  indians"
0	"Fuck  Toygers  I  want  a  Mutini"
1	"Poor  baby,  you  didn't  get  your  extreme  santorum,  Ron  Paul,  or  any  of  the  other  losers.  Vote  for  Obama  punk!  You  are  a  bitter  "Coney  Island  Whitefish"  that  never  had  a  chance  to  be  used.  You  are  worthless  and  a  pintless  ideologue  bigot...  Your  sentiment  of  vitriol  comes  at  know  surprise.  you  must  have  given  a  a  bunch  of  money  away....  Poor  baby  (literally).  Punk!"
0	"screaming,  yelling,  broken  plays  and  winning  Steelers  frist  half  of  the  seasons"
0	"ight  kool...dont  u  know  d  shit  u  be  saying  would  fuck  u  up  some  day,,watch  and  see  my  nigga..enough  said"
0	""As  a  woman".  What's  it  like,  to  be  "as  a  woman"?  Or,  a  French  or  Greek  woman  or  whatever  you  are.  What  nonsense.  Meanwhile  the  Muslims  rape  your  continent."
0	"Would  someone  please  send  this  guy  a  blow  up  doll  of  Obama  with  a  55  gallon  drum  of  KY  and  be  done  with  it  .  .  ."
0	"I  don't  go  to  the  woods  this  time  of  year,  to  hot,  too\n\xa0many  chiggers.  I  stick  to  shore  until  it  cools  off!"
0	"Thought  it  would  be  lung  cancer!"
0	"Because  of  biblical  prophecy,  which  speaks  of  two  distinct  camps  emerging  within  the  Middle  East  in  our  day,  we  know  a  divorce  is  coming  between  the  two.\\xc2\\xa0One  camp  is  prophesied  to  be  led  by  Iran,  the  other  to  include  Syria.  These  two  are  destined  to  play  very  different  roles  in  the  sequence  of  end-time  events  that  lead  up  to  Jesus  Christ\\xe2\\x80\\x99s  Second  Coming.  Syria  is  the  keystone  of  the  pro-Iran  axis.  Weakening  the  Assad  regime,  to  say  nothing  of  its  collapse,  would  be  a  blow  to  Iran,  Hamas  and  Hezbollah.\\xc2\\xa0  Syrian  opposition  chief  has  already  pledged  to  cut  military  ties  with  Iran  should  he  come  to  power.\\xc2\\xa0  It  is  God,  the  God  of  Abraham,  Issiac  and  Jacob  who  is  lining  up  all  these  chess  pieces,  not  our  feckless  government  or  the  UN.\\n"
1	"We're  not  the  losers  but\xa0  you  and  this  country  are."
1	"Go  change  your  tampon  maggot!"
0	"Ha  ha  wait  until  you  have  your  own  kids:)"
0	"\\xc2\\xa0You  obviously  have  NO  CLUE  who  Ronald  Reagan  was----you  pathetic  ignorant  puke"
0	"I  really  like  "  When  you  combine  tactics  such  as  these,  you  have  an  integrated  marketing  and  communication  program  that  drives  results.  Real  results  such  as  improved  margins,  shortened  sales  cycles,  and  increased  revenues."\\n\\n  \\n\\nI\\'ve  read  a  few  friends  recently  trying  to  defend  the  idea  of  accepting  PR  as  a  $15k/month  crap  shoot  that  eventually  the  media  would  magically  convert  you  into  a  success.\\n\\n  \\n\\nAs  far  as  I  can  see,  a  few  months  in  I\\'m  going  to  see  results  that  paid  for  thet  monthly  spend,  or  I\\'m  going  to  find  something  else  to  spend  it  on.\\n\\n  \\n\\nMagical  thinking  is  what  has  jacked  up  huge  segments  of  our  society  today."
0	"OK  Whitey.  Have  a  good  night."
0	"Are  you  attempting  to  be  kinky  here?\xa0  You  have  some  kind  of  fetish?"
1	"Go  suck  gay  boy  Brocks  filthy-cock."
0	"oh  didn't  you  know  they  are  irreplacable!  (Just  ask  them)"
0	"Added  those  quotes  at  beginning  and  end  of  the  track.  Bwahaha.  It's  alsum."
0	"hahahahahaha  snort  hahahahahahahaha"
0	"Tabby\nJHay\nCutch\nEl  Toro\nPgh  Kid\nGFJ\nHit  Collector\nCB\nGround  Chuck"
0	"That  hexagonal  crown  matches  the  watch  so  well.    As  for  modern  watches,  I  love  the  seiko  orange  monster."
1	"you  are  a  asshole  for  putting  addicts  down!!!  why  bash  us!!!  at  least  we  have  an  excuse  wats  urz  jackass!!!!!!!!!!!"
0	"http://www.youtube.com/watch?v=6Ejga4kJUts&ob=av2e  love  this  chick's  voice"
0	"oh  hey,  I  have  yousaid.it  if  you  like."
1	"How  stupid  are  you?  Do  you  realize  that  many  women  take  birth  control  pills  for  many  reasons  besides  preventing  pregnancy?  Educate  yourself,fool."
1	"not  funny  jack@$$.  you  are  a  total  db!  friggin  moron."
0	"You  are  correct,  one  must  purchase  the  mlb\npackage,  bummer."
1	"A  crazy  muthafucka  named  Gusto!\nI  fucked  ya  wife  cuz  the  bitch  is  a  big  ho!I  fucked  ya  sister,  I  fucked  ya  cat!I  woulda  fucked  ya  mom,  but  the  bitch  is  too  fat!\n\nThat  shit  was  way  funnier  than  it  had  any  right  to  be."
0	"doug,  your  side  lost  that  race  to  throw  out  a  patriot  i  n  order  to  placate  hundreds  of  union  thugs.  \xa0  get  over  it."
1	"Your  a  retard  go  post  your  head  up  your  #%&*"
1	"@justin_mia  Perkins  is  a  knucklehead"
1	"puberty?  ha!  \xa0just  because  you  behaved  like  a  man  only  when  you  were  going  through  your  puberty  and  been  a  gullible  \xa0nancy  \xa0your  entire  life  doesnt  mean  everyone  are  like  you  .  Pretty  sure  you  got  lady  parts  and  vomit  when  you  see  blood  or  gore  ..  continue  advertising  your  transexuality  \xa0  on  world  wide  web  i  have  already  owned  your  ass."
0	"Keep  the  money  away  from  Kenny.  Over  \\xc2\\xa3110  million  spent  and  7th  in  the  league.  ROFL"
0	"Garfield....is  that  near  Dixie  Manor  queeny?  Or  is  that  Key  West  for  homosexuals  of  your  kind  homie?"
0	"So  the  bill  bans  using  aborted  fetuses  in  food?\\n\\nWhat  about  miscarried  fetuses?    I  mean,  if  God  kills  it,  then  it  is  o.k.,  right?"
1	"Teresa,  "Heckle  &amp;  Jive"??  You  are  sooo  uneducated,  skanky,  nasty,  desperate,  fake,  a  lier  and  a  criminal.  I  never  liked  you  before,  but  now  I  despise  you.  The  more  you  open  your  mouth,  the  more  you  expose  yourself  for  being  a  terrible  mother,  lousy  friend,  the  absolute  worst  sister  ever.You  dont  deserve  to  have  your  brother  Joe,  his  super  family,  Jacqueline,  Caroline,  or  cousin  Kathy  in  your  life.  They  are  all  much  better  than  you  or  your  dumb  family!"
0	"You  KNOW  the  RULES  -  one  DELETE  equal  50  REPOSTS\n#37  WHAT  is  his  EXAMPLE  of  TOTALITARIANISM  in  the  USA?  Here  it  is...Last  August,  Obama's  DHS  announced  it  would  no  longer  deport  the  noncitizen  spouses  of  gay  Americans\xa0\xa0\nLOL,  get  yer  musket  Myrtle  and  follow  me  into  the  BUNKER!  They'll  not  take  us  alive!!"
1	"you  are  a  hater..plian  and  simple...."
1	"If  you  think  it's  is  so  insignificant,  why  are  you  spending  time  commenting,  unless  you  are  a  troll  and  can't  help  yourself.  Get  a  life."
0	"I'm  more  than  happy  to  give  you  my  $.02.    You  will  never  get  the  type  of  investors  you  need.    You  need  to  think  about  changing  your  crazy  business  model.    Considder  that  my  investment,"
0	"\\xc2\\xa0A  simple,  history  based  warning  for  the  Liberals  out  there.\\xc2\\xa0  IF  you  will\\n  take  a  little  time  to  review  history,  real  history,  not  the  revised  \\nversions  that  are,  and  have  become  so  very  popular  today,  you  will  find  \\nthat  gays  have  been  persecuted  worldwide  ever  since  the  Fall  of  Rome.\\n\\nThe  radical  elements,  socialists,  Marxists,  and  Communists  encourage  the  gay  movement  to  indirectly  help  them  become  more  powerful.\\xc2\\xa0  Once  in  control,  things  will  change  very  dramatically  as  history  clearly  shows.\\xc2\\xa0  What  happened  to  gays  in  Germany,  China.  and  Russia?  What  is  happening  right  now  to  gays  in  the  aftermath  of  the  Arab  Spring.\\xc2\\xa0  The  so  called  hate  gays  say  they  get  from  the  Right  will  one  day  seem  like  a  little  teasing  compared  to  what  waits  for  them  if  this  Republic  does  not  survive.\\xc2\\xa0  We  the  People  are  (All  of  us)  on  a  very  dangerous  path.\\xc2\\xa0  The  current  Administration  must  be  defeated  at  all  cost  in  November.  Our  very  Liberty  requires  nothing  less!\\xc2\\xa0  \\xc2\\xa0  "
0	"Mittens?  How  old  are  you?"
0	"Operation  DICS:\n\n'Distract  Investors  from  Crashing  Stock'"
0	"If  you're  going  to  criticize  the  man  at  least  spell  the  name  right,  damn!"
1	"And  your  word  sure  the  fuck  does  not  a  mandate  make.\n\n90%  of  your  genes  are  shared  with  a  fucking  banana.\xa0  Get  over  yourself."
0	"It's  built  like  a  brick  shithouse!"
0	"lol  btw...  how  the  fuck  did  you  nigs  get  a  320?  BIG  FUCKING  UPS!"
0	"cy  said  22\xa0  june  wins  that  is  looking\xa0  pretty\xa0  close  right  now"
0	"Ohh,  so  you're  a  W.Bengal  commie  then,  are  you?  No  wonder  you  talk  like  such  a  sick  nut.  You  people  are  at  war  with  reality,  and  even  Lefty  Mamta  is  a  sanghi  to  you.  Pathetic.  Haha,  no  wonder  you  fear  a  pro-development  guy  like  Modi."
0	"1.  It's  clean.  2.  It's  not  shaved.  Right  there  is  all  I  want.  If  I'm  eating  your  pussy,  my  dear,  it's  because  I  want  to  smell  and  taste  you!"
1	"never  ratified?\\n\\nget  the  fuck  out  of  here  and  go  back  to  your  silo."
1	"There  are  a  lot  of  morons  posting  on  this  site  but  you  are  in  a  class  all  by  yourself."
0	"As  always  you  said  it  succinctly.  It  is  Santorum\\'s  continued  integrity  that  makes  him  worthy  of  a  conservative  vote.  Should  he  lose  because  he  did  not  compromise  his  values,  it  says  more  about  our  country  and  Christianity  in  the  west  than  it  does  Rick.  Let\\'s  pray  America  is  not  so  far  gone  that  today\\'s  voter  puts  more  stock  in  the  willingness  to  "do  whatever  it  takes"  than  the  willingness  do  what  is  right  regardless  the  cost."
0	"LOL,  if  you  choose  to  use  an  alternate  path  to  health  care  you'll  be  paying  the  mortician  sooner  than  I."
1	"got  a  problem  with  haitian  people  dumb  fuck...  he's  not  even  haitian  ignorant  ass  nigga"
1	"hey  jack  a  $  $  ..........once  again  it  has  been  proven  beyond  a  shadow  of  a  doubt  that  your  messiah  is  a  lying  fraud...........that  so  called  BC  was  and  is  a  FORGERY  !!!!!!!!!!!!!!!your  messiah  is  an  anti-American  racists  fraud..............and  you  will  all  have  to  face  that  TRUTH  real  soon  !!!!!!!!!!!!!!!!you  are  a  phukin  MORON  !!!!!!!!!!!!!!!!"
0	"You're  not  the  boss  of  CNN."
0	"@noBjustRyan  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade  trade"
1	"BITCH  ASS  NIGGA,  WE  KNOW  YOU  A  COWARD,  YOU  SCARED  TO  PUT  UP  A  PROFILE  PIC!  GET  THE  FUCK  OUT  HERE!"
1	"YOU  ARE  THE  REAL  @SSHO  LE  AND  I  HOPE  PEOPLE  ON  HERE  REALIZE  THAT  YOU  ARE  A  PRETENDER"
0	"First...  I  am  not  Mr.\nSecond...I  saw  that  before!!  Like  so  many  times  so  far!!"
1	"yerpathetic                                                                                                                                                      0  minutes  ago                            in  reply  to\xa0design4u1                                                    \n\n                                                                \n                                                                \xa0LOL!!\n\nYou  are  an  idiot.\n\nBut  don't  worry.\n\nAmerica  ALLOWS  you  to  be  an  IDIOT!!            \n                                                                    \n\n=======================\n\n\xa0You  Canadians  never  answer  this  question  why?"
1	"OH  YOU\\xc2\\xa0sit  down  and  SHUT  THE  FUCCCK  UUUUP  you  mental  retard!  What  the  fuck  do  you  know  retard???  I  hate  people  like  you!!  Why  dont  you  go  get  violently  killed  in  a  car  accident  you  fucking  retarded  dick  headed  bitch  mother  fuckin  ass  hole?!!!!!!!!!"
0	"Thank  you,  Tania!  Really  appreciate  your  comment  and  you  stopping  by...  Will  definitely  get  back  to  a  more  regular  blogging  schedule  as  soon  as  my  exams  are  over...  Take  care!  =)"
0	"The  less  you  have,  the  more  you  understand  "suck  it  up  and  press  on".  The  more  you  have  the  more  you  think  you  need  a  pill  for  every  discomfort.\\xc2\\xa0  "
0	"Not  really  what  it  says  a  lot  about  is  your  lack  of  understanding  on  this  subject."
0	"@daredevil241\xa0\xa0@tomislavgrujic\xa0yea  well  when  you  do  make  sure  you  punch  him  with  your  right  hand  otherwise  it  might  not  be  authentic  enough  for  him"
0	"umm  \xa0he  was  a  strong  swimmer...  he  obviosly  passed  out  and  landed  in  the  pool.  \xa0Did  you  even  read  the  story?"
0	"Definition  of  WRESTLING  stupidity...take  the  most  gifted  and  technically  sound  female  WRESTLER  you  have  and  make  a  joke  of  her  in  a  backstage  skit  about  farting.  Am  I  the  only  person  that  thinks  it's  time  for  a  mass  firing  in  the  Creative  Team  much  like  WWE  does  with  their  talent  that  aren't  performing  to  expectations?  If  it  happened  3  times  a  year  with  the  staff  like  it  does  with  the  talent  you  can  pretty  much  guarantee  these  guys  would  get  their  heads  out  of  their  asses  and  put  better  material  on  TV  than  this."
0	"He  is  depending  on  the  very  short  term  memory  vote."
0	"@niemerg1  Right.\xa0  Never  said  it  was  fool  proof  tho."
0	"God  bless  you,  and  may  you  live  a  long  and  fruitful  life  and  spread  your  wisdom."
0	"I  am  liable  to  go  to  a  7-11  for  a  pack  of  cigarettes  some  day  and  the  guy  or  gal  behind  the  counter  will  take  my  money  and  hand  me  a  live  grenade!  I  don't  see  many  Americans  behind  the  counters  at  7-11  or  Kroger's  or  the  gas  station  or  the  bank.  Do  we  have  any  born  here  Americans  left  who  have  jobs?  This  reminds  me  of  the  guy  who  was  at  a  bar  and  a  big  muscular  biker  walks  in  and  takes  his  drink  away  and  drinks  it!  The  little  guy  says  "I  went  to  work  late  and  got  fired...I  went  home  and  my  wife  was  in  bed  with  a  stranger  and  then  my  dog  bit  me.  I  took  my  last  5  bucks  here  and  bought  a  drink  and  dissolved  some  poison  in  it  to  kill  myself  and  you  come  along  and  drink  my  drink!  So....how  was  your  day?""
0	"They  will,  but  I  still  think  they  will  not  have  as  much  gusto  as  they  would  have  if  it  were  Santorum."
1	"You  can't  see  it  because  you're  a  clueless  idiot.  Show  me  how  he  is  helping  the  middle  class  you  stupid  Obama  semen  slurper"
0	"Too  true!  Storm  of  Swords  is  my  favorite  by  far.  It  has  all  the  intrigue  and  action  that  the  first  two  books  builds  toward.  And  yeah,  some  of  the  predictions  are...  scarily  accurate."
