label	text_a

1	"Celebrities  get  to  stay  in  jungle  |||    All  four  contestants  still  remain  in  I'm  A  Celebrity  ...  Get  Me  Out  Of  Here  as  no  evictions  were  made  on  the  television  show  on  Saturday.  |||    Contestants  Paul  Burrell,  Joe  Pasquale,  Janet  Street-Porter  and  Fran  Cosgrave  were  told  by  hosts  Ant  and  Dec.  Natalie  Appleton's  decision  to  quit  the  show  last  Monday  had  given  them  all  a  stay  of  execution,  the  group  were  told.  Model  Sophie  Anderton  was  the  last  person  to  be  voted  off  the  ITV1  show,  set  in  the  Australian  jungle.  The  four  remaining  stars  will  do  a  joint  Bushtucker  Trial  on  Sunday.  |||    Former  All  Saints  singer  Natalie  Appleton,31,  walked  out  of  the  show  after  learning  she  would  face  a  fifth  so-called  Bushtucker  Trial.  The  celebrities  are  chosen  by  the  viewers  to  pass  trials  in  order  to  win  food  for  the  rest  of  the  camp.  Appleton  had  endured  a  torrid  time  during  the  programme,  including  a  well-publicised  row  with  Sophie  Anderton.  And  on  26  November  singer  Brian  Harvey  quit  as  a  contestant  after  he  had  a  blazing  row  with  Janet  Street-Porter." 

0	"BT  offers  equal  access  to  rivals  |||    BT  has  moved  to  pre-empt  a  possible  break-up  of  its  business  by  offering  to  cut  wholesale  broadband  prices  and  open  its  network  to  rivals.  |||    The  move  comes  after  telecom  regulator  Ofcom  said  in  November  that  the  firm  must  offer  competitors  ""real  equality  of  access  to  its  phone  lines"".  At  the  time,  Ofcom  offered  BT  the  choice  of  change  or  splitting  into  two.  Ofcom  is  carrying  out  a  strategic  review  aimed  at  promoting  greater  competition  in  the  UK  telecom  sector.  BT's  competitors  have  frequently  accused  it  of  misusing  its  status  as  the  former  telecoms  monopoly  and  controller  of  access  to  many  customers  to  favour  its  own  retail  arm.  |||    This  latest  submission  was  delivered  to  the  watchdog  ahead  of  a  deadline  for  the  second  phase  of  its  review.  |||    ""Central  to  the  proposals  are  plans  by  BT  to  offer  operators  lower  wholesale  prices,  faster  broadband  services  and  transparent,  highly-regulated  access  to  BT's  local  network,""  the  former  monopoly  said  in  a  statement.  ""The  United  Kingdom  has  the  opportunity  to  create  the  most  exciting  and  innovative  telecoms  market  in  the  world,""  BT  chief  executive  Ben  Verwaayen  said.  ""BT  has  a  critical  role  to  play,  and  today  we  are  making  a  set  of  far-reaching  proposals  towards  that  framework,""  he  said.  BT  wants  lighter  regulation  in  exchange  for  the  changes,  as  well  as  the  removal  of  the  break-up  threat.  |||    The  group  is  to  set  up  a  new  Access  Services  division  -  with  a  separate  board  which  would  include  independent  members  -  to  ensure  equal  access  for  rivals  to  the  ""local  loop"",  the  copper  wires  that  run  between  telephone  exchanges  and  households.  The  company  also  unveiled  plans  to  cut  the  wholesale  prices  of  its  most  popular  broadband  product  by  about  8%  from  April  in  areas  of  high  customer  demand.  |||    It  added  that  it  plans  to  invest  £10bn  in  the  next  five  years  to  create  a  ""21st  Century  network"".  To  meet  the  growing  demand  for  greater  bandwidth,  BT  said  it  would  begin  trials  in  April  with  a  view  to  launching  higher-speed  services  nationally  from  the  autumn.  |||    Telecom  analysts  Ovum  welcomed  the  move,  saying  BT  had  ""given  a  lot  of  ground"".  |||    ""The  big  question  now  is  whether  the  industry,  and  particularly  Ofcom  feels  BT's  proposals  go  far  enough  ...Now  the  real  negotiation  begins,""  director  of  telecoms  research  Tony  Lavender  said.  Internet  service  provider  (ISP)  Plus.net  also  backed  the  proposals  saying  ""we  will  be  entirely  happy  if  Ofcom  accepts  them"".  ""BT  has  been  challenged  to  play  fair  and  its  plans  will  introduce  a  level  playing  field.  The  scenario  now  is  how  well  people  execute  their  business  plans  as  a  service  provider,""  chief  executive  Lee  Strafford  said.  Chris  Panayis,  managing  director  of  ISP  Freedom2surf  said  that  it  would  make  the  situation  clearer  for  business.  ""I  think  it's  the  first  productive  thing  we've  had  from  BT,""  he  said.  |||    AOL  backed  the  price  cuts  but  said  regulation  was  still  needed  to  ensure  a  level  playing  field.  ""This  is  a  reminder  to  Ofcom  that  as  long  as  BT  can  change  the  dynamics  of  the  whole  broadband  market  at  will,  the  process  of  opening  up  the  UK's  local  telephone  network  to  infrastructure  investment  and  competition  remains  fragile,""  a  spokesman  said.  ""Ofcom  needs  to  return  to  regulation  of  the  wholesale  broadband  service  [IPStream]  and  provide  more  robust  rules  for  local  loop  unbundling  if  consumers  are  to  see  the  benefits  of  increased  competition  and  infrastructure  investment.""  More  than  100  telecom  firms,  consumer  groups  and  other  interested  parties  are  expected  to  make  submissions  to  the  regulator  during  this  consultation  phase.  Ofcom  is  expected  to  spend  the  next  few  weeks  examining  the  proposals  before  making  an  announcement  within  the  next  few  months." 

1	"Rapper  Jay-Z  becomes  label  boss  |||    Rap  star  Jay-Z  is  to  become  a  record  company  executive  after  being  put  in  charge  of  one  of  hip-hop's  most  influential  labels,  Def  Jam.  |||    Jay-Z,  who  said  he  would  make  no  more  music  after  2003's  The  Black  Album,  will  become  the  company's  president  and  chief  executive  from  January.  Def  Jam's  parent  company,  Universal,  made  the  appointment  after  buying  Jay-Z's  Roc-A-Fella  label.  Def  Jam's  artists  include  LL  Cool  J,  DMX,  Ludacris,  Ja  Rule  and  Ashanti.  Jay-Z  will  continue  to  run  Roc-A-Fella,  which  he  founded  with  Damon  Dash  in  1995  and  has  Kanye  West  and  Beanie  Sigel  on  its  roster.  Universal  said  on  Wednesday  it  had  bought  the  50%  of  Roc-A-Fella  it  did  not  already  own.  |||    Antonio  ""LA""  Reid,  chairman  of  The  Island  Def  Jam  Music  Group,  said:  ""I  can  think  of  no-one  more  relevant  and  credible  in  the  hip-hop  community  to  build  upon  Def  Jam's  fantastic  legacy.""  He  hoped  Jay-Z  would  ""move  the  company  into  its  next  groundbreaking  era"",  he  added.  Jay-Z,  real  name  Shawn  Carter,  said:  ""I  have  inherited  two  of  the  most  important  brands  in  hip-hop,  Def  Jam  and  Roc-A-Fella.  |||    ""I  feel  this  is  a  giant  step  for  me  and  the  entire  artist  community.""  One  of  the  most  successful  and  respected  rap  stars  of  the  last  eight  years,  Jay-Z's  hits  have  included  Hard  Knock  Life,  Dirt  Off  Your  Shoulder  and  03  Bonnie  and  Clyde  with  his  girlfriend  Beyonce  Knowles.  He  said  he  would  retire  after  The  Black  Album,  but  has  just  released  an  album  and  been  on  an  ill-fated  tour  with  R  Kelly.  Def  Jam  was  founded  in  1984  by  Russell  Simmons  and  producer  Rick  Rubin  and  signed  artists  including  Run-DMC,  The  Beastie  Boys  and  Public  Enemy." 

2	"Schools  to  take  part  in  mock  poll  |||    Record  numbers  of  schools  across  the  UK  are  to  take  part  in  a  mock  general  election  backed  by  the  government.  |||    Some  600  schools  have  already  signed  up  for  the  Y  Vote  Mock  Elections  2005  run  by  the  Hansard  Society  and  aimed  at  boosting  interest  in  politics.  Pupils  in  the  schools  taking  part  will  learn  the  skills  of  speech  writers,  canvassers  and  political  candidates.  Schools  Minister  Stephen  Twigg  said  engaging  young  people's  interest  was  ""essential""  to  the  future  of  democracy.  |||    He  added:  said  ""Young  people  who  are  engaged  and  motivated  by  the  political  process  are  essential  to  the  future  health  of  our  democracy.  ""The  mock  elections  initiative  provides  an  opportunity  for  pupils  to  develop  their  own  understanding  of  how  the  democratic  process  works  and  why  it  matters.  ""By  experiencing  the  election  process  first  hand  -  from  running  a  campaign  to  the  declaration  of  the  final  result  -  we  hope  that  young  people  will  develop  the  enthusiasm  to  take  part  in  the  future.""  The  Hansard  Society,  the  Electoral  Commission  and  the  Department  for  Education  and  Skills  are  running  the  programme.  Pupils  will  stand  as  party  candidates,  speech  writers  and  canvassers.  Michael  Raftery,  project  manager  at  the  Hansard  Society,  said:  ""The  Y  Vote  Mock  Elections  for  schools  mirror  the  excitement  and  buzz  of  a  real  election,  raising  awareness  of  citizenship,  and  the  benefits  of  active  democracy.""  The  mock  votes  will  take  place  around  5  May,  widely  expected  to  be  the  date  of  the  general  election.  Information  packs,  including  ballot  papers  and  manifesto  guides,  with  elections  happening  in  early  May  were  sent  out  to  the  3,000  schools  invited  to  take  part." 

1	"Adventure  tale  tops  awards  |||    Young  book  fans  have  voted  Fergus  Crane,  a  story  about  a  boy  who  is  taken  on  an  adventure  by  a  flying  horse,  the  winner  of  two  Smarties  Book  Prizes.  |||    Paul  Stewart  and  Chris  Riddell's  book  came  top  in  the  category  for  six-  to  eight-year-olds  and  won  the  award  chosen  by  after-school  club  members.  Sally  Grindley's  Spilled  Water,  about  a  Chinese  girl  sold  as  a  servant,  was  top  in  vote  of  readers  aged  nine  to  11.  Biscuit  Bear  by  Mini  Grey  took  the  top  award  in  the  under-five  category.  Winners  were  voted  for  by  about  6,000  children  from  a  shortlist  picked  by  an  adult  panel.  |||    The  prize,  which  is  celebrating  its  20th  year,  is  billed  as  ""the  UK's  biggest  children's  book  award"".  Fergus  Crane  includes  text  by  Stewart  and  illustrations  by  Riddell,  who  also  created  The  Edge  Chronicles  together.  As  well  as  the  six  to  eights  prize,  it  won  the  4Children  Special  Award  voted  for  by  after-school  club  members.  Julia  Eccleshare,  chair  of  the  adult  judging  panel,  said  children's  literature  had  ""never  looked  stronger""  in  the  prize's  20  years.  ""This  award  counts  because  the  final  choice  of  winners  is  made  by  children,  who  are  the  toughest  critics  of  all,""  she  said.  ""This  year's  young  judges  chose  the  winners  from  an  exceptionally  strong  and  varied  shortlist  which  showcases  the  very  best  in  children's  books  today.""  Previous  winners  have  included  JK  Rowling,  Jacqueline  Wilson  and  Dick  King-Smith." 

1	"Russian  film  wins  BBC  world  prize  |||    Russian  drama  The  Return  (Vozvrashchenie)  has  been  named  winner  of  the  BBC  Four  World  Cinema  Award.  |||    The  film  tells  the  story  of  two  adolescent  boys  who  are  subjected  to  a  harsh  regime  when  their  strict  father  returns  after  a  10-year  absence.  Directed  by  Andrey  Zvyagintsev,  The  Return  previously  won  the  2003  Golden  Lion  award  at  the  Venice  Film  Festival.  The  prize  was  presented  at  an  awards  ceremony  held  in  London  on  Thursday  and  hosted  by  Jonathan  Ross.  The  winner  was  chosen  by  a  panel  which  included  X  Files  actress  Gillian  Anderson,  critic  Roger  Clarke  and  Touching  the  Void  director  Kevin  McDonald.  |||    Ross,  who  is  the  presenter  of  BBC  One's  Film  2005,  was  also  involved  in  the  deliberations.  A  shortlist  of  six  films  from  around  the  world  had  been  drawn  up  from  which  the  panel  chose.  Other  nominees  included  the  Motorcycle  Diaries,  Zatoichi  and  Hero.  A  viewer  poll  saw  director  Zhang  Yimou's  martial  arts  epic  Hero  emerge  as  the  favourite  with  32%  of  votes  cast.  Tragedy  struck  the  production  of  The  Return  when  one  of  the  young  stars,  15-year-old  Vladimir  Girin,  drowned  in  a  lake  where  some  of  the  film's  scenes  were  set.  The  winner  of  the  World  Cinema  Award  last  year  was  the  French  animated  feature  Belleville  Rendezvous" 

1	"Bookmakers  back  Aviator  for  Oscar  |||    The  Aviator  has  been  tipped  by  UK  bookmakers  as  the  favourite  to  win  the  best  film  award  at  this  year's  Oscars.  |||    Ray  star  Jamie  Foxx  is  clear  favourite  in  the  best  actor  category  while  Million  Dollar  Baby's  Hilary  Swank  is  tipped  to  win  the  best  actress  prize.  Bookmakers  predict  Cate  Blanchett  will  be  named  best  supporting  actress.  William  Hill  and  Ladbrokes  have  given  The  Aviator  4/9  and  8/13  odds  of  winning  best  film,  with  Million  Dollar  Baby  in  second  place  at  9/4.  |||    Bet  Direct  and  Bet  365  also  tip  The  Aviator,  with  the  majority  of  bookmakers  regarding  Finding  Neverland  as  the  outsider.  The  Aviator  is  also  widely  tipped  to  win  the  best  director  prize  for  Martin  Scorsese.  British  star  Clive  Owen  is  second  favourite  at  William  Hill  to  take  the  best  supporting  actor  award,  for  his  performance  in  Closer.  The  favourite  in  that  category  is  Sideways  star  Thomas  Hayden  Church.  Vera  Drake  star  Imelda  Staunton  has  5/1  odds  of  winning  the  best  actress  Oscar  at  Bet  365  and  William  Hill,  ahead  of  fellow  UK  star  Kate  Winslet  who  has  odds  of  25/1  at  William  Hill.  |||    Mike  Leigh  is  the  outsider  in  the  best  director  category  for  Vera  Drake,  a  position  he  holds  jointly  with  Ray's  Taylor  Hackford  at  bookmakers  VC  Bet.  This  year's  Academy  Awards  will  be  handed  out  in  Hollywood  on  27  February.  X  Factor  judge  Sharon  Osbourne  will  present  Sky  television's  live  coverage  of  the  event.  Meanwhile,  Clive  Owen's  best  supporting  actor  nomination  has  led  a  bookmaker  to  shorten  his  odds  of  becoming  the  next  James  Bond.  He  has  moved  from  4/1  to  5/2  favourite  to  play  007,  with  Hugh  Jackman  and  Ewan  McGregor  joint  second  favourite.  ""Clive  Owen's  nomination  has  sparked  a  betting  frenzy  from  James  Bond  fans,  who  feel  that  his  heightened  global  recognition  will  have  done  his  chances  of  becoming  the  next  Bond  a  world  of  good,""  said  William  Hill  spokesman  Rupert  Adams." 

1	"Brits  return  Keane  to  number  one  |||    Brits  success  has  helped  return  Keane's  award-winning  album  Hopes  and  Fears  back  to  the  top  of  the  UK  album  chart.  |||    The  debut  album,  which  took  the  best  British  album  title  at  the  Brits  on  Tuesday,  moved  up  seven  places  from  number  eight  to  number  one.  Also  capitalising  on  Brits  success  were  the  Scissor  Sisters  whose  eponymous  album  moved  three  places  to  number  two.  U2's  latest  single  Sometimes  You  Can't  Make  It  On  Your  Own  took  the  top  spot  in  the  singles  chart,  ahead  of  Elvis.  The  track,  from  their  current  album  How  To  Dismantle  An  Atomic  Bomb,  pushed  Eminem's  Like  Toy  Soldiers  from  number  one  to  number  three.  |||    Elvis'  Wooden  Heart,  which  entered  the  chart  at  number  two,  is  the  sixth  in  a  series  of  18  reissues  to  mark  the  70th  anniversary  of  Presley's  birth.  There  are  currently  six  re-released  Elvis'  tracks  occupying  spots  in  the  top  40  singles  chart  including  Are  You  Lonesome  Tonight  at  number  20,  It's  Now  or  Never  at  number  27  and  Jailhouse  Rock  at  number  37.  Soldier,  by  Destiny's  Child,  Ti  and  Lil  Wayne,  debuted  at  number  four,  while  Almost  Here,  the  duet  from  former  Westlife  star  Brian  McFadden  and  Delta  Goodrem,  fell  from  number  three  to  number  five.  There  was  more  follow  up  to  Brits  success  for  Franz  Ferdinand  won  best  rock  act  and  best  British  group  last  week.  Their  self-titled  album  moved  from  13  to  number  four.  Last  week's  number  one  album  Tourist,  by  Athlete,  fell  to  number  three." 

1	"School  tribute  for  TV  host  Carson  |||    More  than  1,000  people  turned  out  on  Sunday  to  pay  tribute  to  late  US  TV  presenter  Johnny  Carson  in  the  Nebraska  town  where  he  grew  up.  |||    Carson,  who  hosted  the  Tonight  Show  for  30  years,  died  on  23  January  from  respiratory  disease  emphysema.  He  lived  in  Norfolk,  Nebraska  from  the  age  of  eight  until  he  joined  the  Navy,  but  returned  regularly  and  donated  $5m  (£2.7m)  to  local  causes.  Old  school  friends  were  among  the  crowd  at  the  school's  Johnny  Carson  Theater.  |||    Carson,  who  was  one  of  the  best-loved  TV  personalities  in  the  US,  asked  not  to  have  a  public  memorial  in  Los  Angeles,  where  he  lived  in  later  life.  He  began  his  showbusiness  career  in  Norfolk,  performing  magic  under  the  name  The  Great  Carsoni  from  the  age  of  14.  His  donations  included  $600,000  to  Norfolk  High  School  in  the  1980s  to  build  a  new  performing  arts  centre.  When  Carson  died,  President  Bush  led  the  public  tributes,  saying  the  presenter  ""had  a  profound  influence  on  American  life  and  entertainment""." 

0	"Christmas  shoppers  flock  to  tills  |||    Shops  all  over  the  UK  reported  strong  sales  on  the  last  Saturday  before  Christmas  with  some  claiming  record-breaking  numbers  of  festive  shoppers.  |||    A  spokesman  for  Manchester's  Trafford  Centre  said  it  was  ""the  biggest  Christmas  to  date""  with  sales  up  5%.  And  the  Regent  Street  Association  said  shops  in  central  London  were  also  expecting  the  ""best  Christmas  ever"".  That  picture  comes  despite  reports  of  disappointing  festive  sales  in  the  last  couple  of  weeks.  |||    The  Trafford  Centre  spokeswoman  said  about  8,500  thousand  vehicles  had  arrived  at  the  centre  on  Saturday  before  1130  GMT.  ""We  predict  that  the  next  week  will  continue  the  same  trend,""  she  added.  |||    It  was  a  similar  story  at  Bluewater  in  Kent.  Spokesman  Alan  Jones  said  he  expected  150,000  shoppers  to  have  visited  by  the  end  of  Saturday  and  a  further  100,000  on  Sunday.  ""Our  sales  so  far  have  been  2%  up  on  the  same  time  last  year,""  he  said.  ""We're  very  busy,  it's  really  strong  and  people  will  be  shopping  right  up  until  Christmas.  ""Over  the  Christmas  period  we're  expecting  people  to  spend  in  excess  of  £200m  at  the  centre.""  |||    On  Saturday  afternoon,  a  spokeswoman  for  the  St  David's  Shopping  Centre  in  Cardiff  said  it  looked  like  being  its  busiest  day  of  the  year  with  about  200,000  shoppers  expected  to  have  visited  by  the  close  of  play.  At  the  St  Enoch's  Shopping  Centre  in  Glasgow,  more  than  140,000  shoppers  -  an  all-time  record  -  were  expected  to  have  passed  through  the  doors  by  its  closing  time  of  1900  GMT.  Senior  business  manager  Jon  Walton  said:  ""It  has  been  phenomenal  -  absolutely  mobbed.  ""Every  week  footfall  has  been  showing  strong  growth  and  at  the  weekends  it  has  been  going  mad.""  Regent  Street  Association  director  Annie  Walker  said  on  Saturday:  ""The  stores  were  heaving  today  and  a  lot  of  people  are  going  to  be  doing  last  minute  shopping  as  many  people  finished  work  on  Friday  and  can  go  in  the  week.""  |||    She  said  reports  of  a  slump  in  pre-Christmas  sales  were  related  to  the  growing  popularity  of  internet  sales.  ""I  do  think  this  has  had  a  lot  to  do  with  reports  of  lower  sales  figures,""  she  said.  ""Internet  shopping  has  gone  up  enormously  and  not  all  stores  have  websites.""" 

0	"German  bidder  in  talks  with  LSE  |||    Deutsche  Boerse  bosses  have  held  ""constructive,  professional  and  friendly""  talks  with  the  London  Stock  Exchange  (LSE),  its  chief  has  said.  |||    Werner  Seifert  met  LSE  chief  executive  Clara  Furse  amid  rumours  the  German  group  may  raise  its  bid  to  £1.5bn  ($2.9bn)  from  its  initial  £1.3bn  offer.  However,  rival  suitor  Euronext  also  upped  the  ante  in  the  bid  battle.  Ahead  of  talks  with  the  LSE  on  Friday,  the  pan-European  bourse  said  it  may  be  prepared  to  make  its  offer  in  cash.  The  Paris-based  exchange,  owner  of  Liffe  in  London,  is  reported  to  be  ready  to  raise  £1.4bn  to  fund  a  bid.  |||    The  news  came  as  Deutsche  Boerse  held  its  third  meeting  with  the  LSE  since  its  bid  approach  in  December  which  was  turned  down  by  the  London  exchange  for  undervaluing  the  business.  However,  the  LSE  did  agree  to  leave  the  door  open  for  talks  to  find  out  whether  a  ""significantly-improved  proposal""  would  be  in  the  interests  of  LSE's  shareholders  and  customers.  In  the  meantime,  Euronext,  which  combines  the  Paris,  Amsterdam  and  Lisbon  stock  exchanges,  also  began  talks  with  the  LSE.  In  a  statement  on  Thursday,  Euronext  said  any  offer  was  likely  to  be  solely  in  cash,  but  added  that:  ""There  can  be  no  assurances  at  this  stage  that  any  offer  will  be  made.""  A  deal  with  either  bidder  would  create  the  biggest  stock  market  operator  in  Europe  and  the  second  biggest  in  the  world  after  the  New  York  Stock  Exchange.  However,  neither  side  has  made  a  formal  offer  for  the  LSE,  with  sources  claiming  such  a  step  may  still  be  weeks  away.  |||    Deutsche  Boerse  could  also  face  mounting  opposition  to  a  bid  at  home.  Among  sweeteners  reported  to  have  been  discussed  by  Mr  Seifert  with  Ms  Furse  were  plans  to  move  the  management  of  its  cash  and  Eurex  derivatives  market  to  London,  as  well  as  two  members  of  its  executive  board.  But,  Hans  Reckers,  a  board  member  of  Germany's  central  bank,  the  Bundesbank,  said  that  cash  trading  should  also  remain  in  Frankfurt,  something  Deutsche  Boerse  could  move  to  the  UK.  ""It  is  not  just  the  headquarters  of  the  Boerse  but  also  important  market  segments  that  must  stay  permanently  in  Frankfurt.  This  has  special  importance  for  the  business  activities  of  the  banks  and  the  consultants,""  he  said.  Local  government  officials  in  Frankfurt's  state  of  Hessen  have  also  spoken  out  against  the  move.  ""It  is  our  wish  that  the  headquarters  stay  here  to  maintain  Frankfurt's  standing  as  the  number  one  financial  centre  in  continental  Europe,""  Alois  Rhiel,  its  minister  for  economic  affairs  added." 

2	"Labour  MP  praises  Tory  campaign  |||    The  Conservatives  have  been  ""a  lot  smarter""  in  the  way  they  have  conducted  the  general  election  campaign,  a  Labour  backbencher  has  said.  |||    Derek  Wyatt  said  having  a  five  month  campaign  ""turned  off  voters""  and  suggested  people  were  already  ""rather  bored  of  the  thing"".  He  wants  a  greater  campaigning  role  for  Chancellor  Gordon  Brown.  Labour  said  the  economy  was  at  the  heart  of  the  campaign  and  Mr  Brown  therefore  had  a  prominent  role.  But  Mr  Wyatt  argued:  ""By  some  way,  he  is  currently  the  figure  in  all  of  the  polls  that  people  trust  and  see  that  has  delivered  over  eight  years  an  economy  unmatched  anywhere  in  the  world.  ""So,  it  would  be  a  tad  foolish  of  the  Labour  Party  if  we  did  not  use  him  as  we  have  done  over  the  past  three  elections.""  |||    Labour's  election  chief  Alan  Milburn  denied  there  was  an  attempt  to  sideline  Mr  Brown  after  facing  criticism  for  letting  the  Tories  set  the  agenda.  However,  Mr  Wyatt  predicted  the  campaign  would  get  under  way  properly  once  the  chancellor  delivered  his  budget.  The  MP  for  Sittingbourne  and  Sheppey  said  Prime  Minister  Tony  Blair  had  been  ""trying  very  hard""  to  improve  his  own  standing  with  the  electorate  through  a  ""sort  of  campaign  of  trust"".  But  Mr  Blair  had  been  ""hurt""  by  the  Iraq  controversy,  he  added.  A  Labour  party  spokesman  played  down  differences  with  Mr  Wyatt  and  said  Mr  Brown  already  had  a  prominent  campaign  role.  ""This  election  is  a  choice  between  Labour  taking  Britain  forward  and  the  Conservatives  taking  us  back.""" 

2	"David  Blunkett  in  quotes  |||    David  Blunkett  -  who  has  resigned  as  home  secretary  -  built  his  reputation  as  a  plain-speaking  Yorkshire  man.  |||        |||      I  fell  in  love  with  someone  and  they  wouldn't  go  public  and  things  started  to  go  very  badly  wrong  in  the  summer,  and  then  the  News  of  the  World  picked  up  the  story.  ""I  tried  for  three  years  to  make  something  work.""    |||      ""Trust,  plain-speaking  and  straight  talking  is  something  which  matters  so  much  to  me  as  a  politician  and  as  a  man  that  I  have  decided,  of  my  own  volition,  to  request  an  independent  review  of  the  allegations  that  I  misused  my  position.""  |||    ""I  don't  think  anyone  can  say  I  have  said  one  thing  in  public  and  done  another  in  private.""  ""It  would  be  dangerous  territory  if  I  wasn't  practising  what  I  preach  which  is  to  always  accept  responsibility,  always  accept  the  consequences  of  your  actions.    |||      ""None  of  us  believe  countering  terrorism  is  about  party  politics.""  |||    ""I  accepted  by  necessity  we  have  to  have  prevention  under  a  new  category  which  is  to  intervene  before  the  act  is  committed,  rather  than  do  so  by  due  process  after  the  act  is  committed  when  it's  too  late,""  he  said  in  reference  to  new  anti-terrorism  measures.    |||      ""Our  work  with  the  French  government...has  been  hugely  successful,""  said  Mr  Blunkett.  ""The  number  of  illegal  immigrants  detected  in  Dover  has  dropped  dramatically.""    |||      ""Strengthening  our  identity  is  one  way  or  reinforcing  people's  confidence  and  sense  of  citizenship  and  well-being.""    |||      ""I  foolishly  thought  as  this  was  a  celebrity  edition  it  would  be  more  relaxed  than  normal.""    |||      ""You  wake  up  and  you  receive  a  phone  call  -  Shipman's  topped  himself.  You  have  just  got  to  think  for  a  minute:  is  it  too  early  to  open  a  bottle?""" 

0	"China  suspends  26  power  projects  |||    China  has  ordered  a  halt  to  construction  work  on  26  big  power  stations,  including  two  at  the  Three  Gorges  Dam,  on  environmental  grounds.  |||    The  move  is  a  surprising  one  because  China  is  struggling  to  increase  energy  supplies  for  its  booming  economy.  Last  year  24  provinces  suffered  black  outs.  The  State  Environmental  Protection  Agency  said  the  26  projects  had  failed  to  do  proper  environmental  assessments.  Topping  the  list  was  a  controversial  dam  on  the  scenic  upper  Yangtze  River.  ""Construction  of  these  projects  has  started  without  approval  of  the  assessment  of  their  environmental  impact...  they  are  typical  illegal  projects  of  construction  first,  approval  next,""  said  SEPA  vice-director  Pan  Yue,  in  a  statement  on  the  agency's  website.  |||    Some  of  the  projects  may  be  allowed  to  start  work  again  with  the  proper  permits,  but  others  would  be  cancelled,  he  said.  Altogether,  the  agency  ordered  30  projects  halted.  Other  projects  included  a  petrochemicals  plant  and  a  port  in  Fujian.  The  bulk  of  the  list  was  made  up  of  new  power  plants,  with  some  extensions  to  existing  ones.  The  stoppages  would  appear  to  be  another  step  in  the  central  government's  battle  to  control  projects  licensed  by  local  officials.  However,  previous  crackdowns  have  tended  to  focus  on  projects  for  which  the  government  argued  there  was  overcapacity,  such  as  steel  and  cement.  The  government  has  encouraged  construction  of  new  electricity  generating  capacity  to  solve  chronic  energy  shortages  which  forced  many  factories  onto  part-time  working  last  year.  In  2004,  China  increased  its  generating  capacity  by  12.6%,  or  440,700  megawatts  (MW).  The  biggest  single  project  to  be  halted  was  the  Xiluodi  Dam  project,  designed  to  produce  12,600  MW  of  electricity.  It  is  being  built  on  the  Jinshajiang  -  or  'river  of  golden  sand'  as  the  upper  reaches  of  the  Yangtze  are  known.  Second  and  third  on  the  agency's  list  were  two  power  stations  being  built  at  the  $22bn  Three  Gorges  Dam  project  on  the  central  Yangtze  -  an  underground  4,200  MW  power  plant  and  a  100  MW  plant.  |||    The  Three  Gorges  Dam  has  proved  controversial  in  China  -  where  more  than  half  a  million  people  have  been  relocated  to  make  way  for  it  -  and  abroad.  It  has  drawn  criticism  from  environmental  groups  and  overseas  human  rights  activists.  The  damming  of  the  Upper  Yangtze  has  also  begun  to  attract  criticism  from  environmentalists  in  China.  In  April  2004,  central  government  officials  ordered  a  halt  to  work  on  the  nearby  Nu  River,  which  is  part  of  a  United  Nations  world  heritage  site,  the  Three  Parallel  Rivers  site  which  covers  the  Yangtze,  Mekong  and  Nu  (also  known  as  the  Salween),  according  to  the  UK-published  China  Review.  That  move  reportedly  followed  a  protest  from  the  Thai  government  about  the  downstream  impact  of  the  dams,  and  a  critical  documentary  made  by  Chinese  journalists.  China's  energy  shortage  influenced  global  prices  for  oil,  coal  and  shipping  last  year." 

