label	text_a

0	"Asian  quake  hits  European  shares  |||    Shares  in  Europe's  leading  reinsurers  and  travel  firms  have  fallen  as  the  scale  of  the  damage  wrought  by  tsunamis  across  south  Asia  has  become  apparent.  |||    More  than  23,000  people  have  been  killed  following  a  massive  underwater  earthquake  and  many  of  the  worst  hit  areas  are  popular  tourist  destinations.  Reisurance  firms  such  as  Swiss  Re  and  Munich  Re  lost  value  as  investors  worried  about  rebuilding  costs.  But  the  disaster  has  little  impact  on  stock  markets  in  the  US  and  Asia.  |||    Currencies  including  the  Thai  baht  and  Indonesian  rupiah  weakened  as  analysts  warned  that  economic  growth  may  slow.  ""It  came  at  the  worst  possible  time,""  said  Hans  Goetti,  a  Singapore-based  fund  manager.  ""The  impact  on  the  tourist  industry  is  pretty  devastating,  especially  in  Thailand.""  Travel-related  shares  dropped  in  Europe,  with  companies  such  as  Germany's  TUI  and  Lufthansa  and  France's  Club  Mediterranne  sliding.  Insurers  and  reinsurance  firms  were  also  under  pressure  in  Europe.  |||    Shares  in  Munich  Re  and  Swiss  Re  -  the  world's  two  biggest  reinsurers  -  both  fell  1.7%  as  the  market  speculated  about  the  cost  of  rebuilding  in  Asia.  Zurich  Financial,  Allianz  and  Axa  also  suffered  a  decline  in  value.  |||    However,  their  losses  were  much  smaller,  reflecting  the  market's  view  that  reinsurers  were  likely  to  pick  up  the  bulk  of  the  costs.  Worries  about  the  size  of  insurance  liabilities  dragged  European  shares  down,  although  the  impact  was  exacerbated  by  light  post-Christmas  trading.  Germany's  benchmark  Dax  index  closed  the  day  16.29  points  lower  at  3.817.69  while  France's  Cac  index  of  leading  shares  fell  5.07  points  to  3.817.69.  Investors  pointed  out,  however,  that  declines  probably  would  be  industry  specific,  with  the  travel  and  insurance  firms  hit  hardest.  ""It's  still  too  early  for  concrete  damage  figures,""  Swiss  Re's  spokesman  Floiran  Woest  told  Associated  Press.  ""That  also  has  to  do  with  the  fact  that  the  damage  is  very  widely  spread  geographically.""  |||    The  unfolding  scale  of  the  disaster  in  south  Asia  had  little  immediate  impact  on  US  shares,  however.  The  Dow  Jones  index  had  risen  20.54  points,  or  0.2%,  to  10,847.66  by  late  morning  as  analsyts  were  cheered  by  more  encouraging  reports  from  retailers  about  post-Christmas  sales.  In  Asian  markets,  adjustments  were  made  quickly  to  account  for  lower  earnings  and  the  cost  of  repairs.  Thai  Airways  shed  almost  4%.  The  country  relies  on  tourism  for  about  6%  of  its  total  economy.  Singapore  Airlines  dropped  2.6%.  About  5%  of  Singapore's  annual  gross  domestic  product  (GDP)  comes  from  tourism.  Malaysia's  budget  airline,  AirAsia  fell  2.9%.  Resort  operator  Tanco  Holdings  slumped  5%.  |||    Travel  companies  also  took  a  hit,  with  Japan's  Kinki  Nippon  sliding  1.5%  and  HIS  dropping  3.3%.  However,  the  overall  impact  on  Asia's  largest  stock  market,  Japan's  Nikkei,  was  slight.  Shares  fell  just  0.03%.  Concerns  about  the  strength  of  economic  growth  going  forward  weighed  on  the  currency  markets.  The  Indonesian  rupiah  lost  as  much  as  0.6%  against  the  US  dollar,  before  bouncing  back  slightly  to  trade  at  9,300.  The  Thai  baht  lost  0.3%  against  the  US  currency,  trading  at  39.10.  In  India,  where  more  than  2,000  people  are  thought  to  have  died,  the  rupee  shed  0.1%  against  the  dollar  Analysts  said  that  it  was  difficult  to  predict  the  total  cost  of  the  disaster  and  warned  that  share  prices  and  currencies  would  come  under  increasing  pressure  as  the  bills  mounted." 

2	"Hague  'given  up'  his  PM  ambition  |||    Former  Conservative  leader  William  Hague  says  he  will  not  stand  for  the  leadership  again,  having  given  up  his  ambition  to  be  prime  minister.  |||    Mr  Hague,  43,  told  the  Daily  Telegraph  he  would  now  find  a  life  dominated  by  politics  too  ""boring""  and  unfulfilling.  Mr  Hague,  who  stepped  down  after  his  party's  2001  election  defeat,  does  not  rule  out  a  return  to  the  front  bench.  He  also  told  the  paper  he  hopes  to  remain  MP  for  Richmond,  North  Yorks,  and  start  a  family  with  wife  Ffion.  Mr  Hague,  who  recently  had  published  the  biography  of  William  Pitt  the  Younger,  also  said  he  wanted  to  continue  writing  books  and  speech-writing.  |||    He  told  the  newspaper:  ""I  don't  know  whether  I  will  ever  go  back  on  to  the  front,  but  don't  rush  me.""  Asked  if  he  would  stand  for  the  leadership  again,  Mr  Hague  replied:  ""No.  Definitely  not.""  His  determination  to  stay  away  from  a  central  role  will  disappoint  some  senior  Conservative  members,  who  say  the  party  needs  him.  Tim  Collins,  the  shadow  education  secretary,  said  last  week  it  would  be  a  ""huge  boost""  to  the  party  if  Mr  Hague  returned  to  the  front  bench.  Mr  Hague  became  an  MP  at  27  and  Leader  of  the  Opposition  at  36.  He  said:  ""I  feel  fortunate  that,  by  the  age  of  40,  I  had  crammed  in  an  entire  political  career.  ""I  had  been  in  the  Cabinet  and  been  leader  of  the  party,  so  now  I  can  branch  out  into  other  things...it  is  a  very  liberating  feeling.""  Mr  Hague  added  that  he  may  have  misjudged  his  own  ambition  to  be  prime  minister.  ""Maybe  I  wasn't  as  driven  by  politics  as  I  thought  I  was,""  he  said." 

2	"Lawyer  attacks  anti-terror  laws  |||    A  senior  barrister  who  has  resigned  in  protest  over  the  government's  anti-terror  laws  says  the  current  system  is  giving  Britain  a  bad  name.  |||    Ian  MacDonald  QC  quit  when  the  government  failed  to  recognise  a  House  of  Lords  ruling  that  detaining  terror  suspects  indefinitely  is  unlawful.  He  was  part  of  a  19-strong  panel  who  have  special  security  clearance  to  act  for  suspected  terrorists.  Five  more  barristers  are  now  reported  to  be  threatening  to  resign.  |||    Mr  MacDonald  told  BBC  News:  ""The  reason  why  I  am  resigning  is  because  I  fundamentally  disagree  with  locking  people  up  without  any  trial  for  an  indefinite  period  on  reasonable  suspicion.  ""The  current  legal  system  is  certainly  having  a  very  adverse  effect  on  the  Muslim  community  in  Britain  and  the  whole  Asian  community.  ""I  think  it  is  giving  Britain  a  bad  name  internationally"".  |||    Under  the  Anti-Terrorism,  Crime  and  Security  Act  introduced  by  the  government  in  2001  in  response  to  the  11  September  attacks,  foreign  nationals  suspected  of  involvement  in  terrorism  who  cannot  be  deported  can  be  held  indefinitely  without  trial.  But  Mr  MacDonald  believes  that  detainees  currently  being  held  should  be  entitled  to  a  trial  by  jury.  ""My  own  view  is  we  need  to  have  a  full  return  to  trial  by  jury,  a  proper  criminal  trial  with  proper  accusations.  ""As  far  as  I'm  concerned,  the  government  have  to  start  all  over  again  and  rethink  their  whole  strategy  for  dealing  with  this.""  he  added.  |||    The  Attorney  General  Lord  Goldsmith  will  receive  a  letter  of  resignation  from  Mr  MacDonald  on  Monday.  According  to  the  Independent,  his  resignation  is  expected  to  be  followed  by  those  of  five  other  barristers  -  Nicholas  Blake  QC,  Andrew  Nicol  QC,  Manjit  Singh  Gill  QC,  Rick  Scannell  and  Tom  de  la  Mare.  They  are  all  believed  to  be  carefully  considering  their  positions  on  the  panel  of  Special  Advocates  who  represent  detainees  before  the  Special  Immigration  Appeals  Commission  (SIAC)  -  a  secure  court  without  a  jury,  which  tries  terror  suspects.  Mr  MacDonald  said  he  had  ""no  idea""  whether  further  resignations  would  follow.  But  Barry  Hugill,  a  spokesman  for  the  campaign  group  Liberty,  told  Radio  4's  Today  programme  that  more  lawyers  may  go.  ""I  can  assure  that  there  is  a  distinct  possibilty  that  more  lawyers  may  be  resigning,""  he  said.  ""They  are  now  in  a  situation  where  everything  they  have  been  trained  to  believe  in,  the  right  to  trial  by  jury,  has  been  abandoned  and  that  is  what  gives  some  of  them  sleepless  nights.""  |||    Helena  Kennedy,  a  Labour  peer  and  a  human  rights  lawyer,  said  the  Special  Advocates'  main  concern  was  that  once  they  had  seen  any  special  intelligence  they  were  not  allowed  to  speak  to  the  detainees.  ""When  this  whole  procedure  was  being  considered  immediately  after  11  September  there  was  a  great  deal  of  argument  particularly  in  the  House  of  Lords  about  whether  there  really  was  a  process  that  could  be  considered  a  judicial  review,""  she  said.  ""Without  that  you  are  having  detention  with  no  habeus  corpus  and  really  a  blot,  as  Ian  McDonald  has  said,  on  our  legal  landscape,  something  really  quite  shocking  with  regard  to  the  rule  of  the  law.""" 

2	"Lib  Dems'  'bold'  election  policy  |||    Charles  Kennedy  has  told  voters  his  Liberal  Democrats  will  offer  them  an  ""honest  choice""  at  the  next  general  election.  |||    With  the  other  two  big  parties  battling  over  which  will  impose  the  lowest  taxes,  Mr  Kennedy  is  going  into  the  looming  election  pledged  to  increase  taxation.  It  is  a  bold  policy  and  certainly  ensures  there  is  that  choice  between  the  Lib  Dems  and  the  other  two.  With  his  party's  previous  pledge  to  increase  taxes  by  one  penny  in  the  pound  to  spend  on  public  services  already  adopted  by  the  government,  he  has  switched  tack.  Now  he  is  promising  to  levy  a  ""modest""  increase  of  the  same  amount  on  earnings  over  £100,000  a  year  to  allow  him  to  finance  a  series  of  pledges.  They  are  to  scrap  student  fees,  finance  free  long  term  care  for  the  elderly  and  replace  the  council  tax  with  a  local  income  tax.  That  last  policy  will  also  see  about  3%  of  the  most  well  off  paying  more  while  others,  pensioners  in  particular,  will  pay  less.  |||    Labour  and  the  Tories  have  attacked  his  policies  as  both  unworkable  and  not  properly  costed.  |||    Inevitably  they  insist  there  is  no  need  to  raise  taxes  to  fund  improvements  in  services.  The  Tories  claim  they  can  improve  services  AND  cut  taxes  through  £35bn  efficiency  savings,  while  Labour  has  offered  £22bn  savings  but  has  yet  to  map  out  precise  tax  proposals,  although  there  is  little  chance  they  will  propose  increases.  In  many  ways  the  argument  between  the  Lib  Dems  and  the  others  over  taxation  and  spending  echo  the  sort  of  arguments  that  raged  between  Labour  and  the  Tories  in  the  1980s  and  early  1990s.  But,  unlike  the  old  Tory-Labour  debate,  he  believes  voters  are  ready  to  see  ""modest""  tax  increases  on  the  well  off  in  order  to  fund  improvements  in  services.  That  is  a  view  partly  endorsed  by  recent  polls  suggesting  people  would  rather  have  cash  spent  on  public  services  than  tax  cuts.  |||    Similarly  there  is  a  different  tone  to  the  Lib  Dem  approach  to  asylum  and  immigration,  with  Mr  Kennedy  stressing  politicians  should  not  ""foment  an  artificial  debate""  about  immigration  and  attacking  Michael  Howard's  proposals  for  quotas.  Once  again,  with  the  two  other  big  parties  singing  similar  songs  on  immigration,  Mr  Kennedy  is  stressing  the  different,  more  liberal  approach  of  his  party.  Mr  Kennedy  was  also  in  buoyant  mood  over  his  party's  election  chances,  declaring  the  Tories  were  not  going  to  be  ""significant  players""  in  the  poll.  He  repeated  his  pledge  not  to  do  post-election  deals  with  either  party  after  the  election.  Mr  Kennedy  went  on  to  suggest  the  re-election  of  a  Labour  government  with  a  small  majority  would  amount  to  a  ""massive  vote  of  no  confidence  ""  in  Tony  Blair's  government.  That  suggests  the  Lib  Dem  leader  believes  he  may  well  find  himself  in  a  powerful,  even  pivotal  position  in  a  vastly  different  House  of  Commons  after  the  next  election.  It  is  a  dream  the  third  party  has  dreamed  many  times  before." 

2	"Blair  congratulates  Bush  on  win  |||    Tony  Blair  has  said  he  looks  forward  to  continuing  his  strong  relationship  with  George  Bush  and  working  with  him  during  his  second  term  as  president.  |||    Mr  Bush's  re-election  came  at  a  crucial  time  for  a  world  that  was  ""fractured,  divided  and  uncertain"",  Mr  Blair  said.  It  had  to  be  brought  together,  he  added,  saying  action  was  needed  on  poverty,  the  Middle  East  and  the  conditions  on  which  terrorists  prey.  Mr  Blair  said  states  had  to  work  with  the  US  to  fight  global  terrorism.  |||    But  there  was  a  need  to  recognise  it  would  not  be  defeated  by  ""military  might  alone  but  also  by  demonstrating  the  strength  of  our  common  values""  he  added.  Solving  the  conflict  in  the  Middle  East  was  the  world's  single  most  ""pressing  political  challenge""  of  the  present  day,  Mr  Blair  warned.  The  prime  minister  also  urged  Europe  and  the  US  to  ""build  anew  their  alliance"".  |||    ""All  of  us  in  positions  of  leadership,  not  just  President  Bush,  have  a  responsibility  to  rise  to  this  challenge.  It  is  urgent  that  we  do  so.""  Mr  Blair  also  paid  tribute  to  Democrat  John  Kerry's  campaign,  saying  he  had  helped  make  the  presidential  election  ""a  true  celebration  of  American  democracy"".  The  election  of  the  US  president  was  significant  for  the  world  but  particularly  so  for  Britain  because  of  its  special  relationship,  he  added.  Earlier  Tory  leader  Michael  Howard  sent  Mr  Bush  his  ""warmest  congratulations"",  saying:  ""We  look  to  the  president  to  be  a  unifying  force  for  those  all  over  the  world  who  share  our  determination  to  defend  freedom.""  Liberal  Democrat  leader  Charles  Kennedy  welcomed  the  fact  there  had  been  a  quick  conclusion  to  the  election,  unlike  in  2000.  |||    Mr  Bush's  first  task  was  to  ""rebuild  a  sense  of  domestic  purpose""  within  the  US,  he  said.  Mr  Kennedy  said:  ""Internationally,  it  is  to  be  hoped  that  a  second  term  will  see  a  more  sensitive  approach  to  relations  with  long-standing  allies,  not  least  for  the  global  efforts  to  combat  terrorism.""  Lib  Dem  foreign  affairs  spokesman  Menzies  Campbell  said  a  win  by  Mr  Kerry  would  have  given  Mr  Blair  the  chance  of  a  fresh  start,  adding  it  was  almost  as  if  there  was  an  ""umbilical  cord""  between  Mr  Bush  and  the  UK  premier.  |||    ""Europeans  must  hope  that  his  administration  will  be  much  more  multilateral  in  character,  and  that  he  will  act  swiftly  to  rebuild  the  Atlantic  partnership  which  is  so  vital  to  security.  ""Iraq  will  remain  an  issue  of  potential  division  for  some  time  to  come.""  Even  before  the  result  became  clear,  Mr  Blair  was  being  urged  to  push  for  action  on  climate  change  at  his  first  meeting  with  whichever  candidate  won.  |||    Liberal  Democrat  environment  spokesman  Norman  Baker  underlined  the  issue  of  global  warming  during  a  Commons  debate  on  Anglo-American  relations  on  Wednesday.  Environment  Secretary  Margaret  Beckett  has  said  the  US  will  act  on  global  warming  despite  George  Bush's  refusal  to  sign  up  to  the  Kyoto  protocol  on  carbon  emissions.  Public  opinion  would  force  change,  she  told  BBC  news.  But  Myron  Ebell,  an  adviser  on  climate  change  to  President  Bush,  has  said  there  would  be  no  change  in  the  US  stance  and  rejected  the  threat  of  climate  change.  He  claimed  the  US  was  the  only  country  with  independent  scientists." 

0	"Consumers  drive  French  economy  |||    France's  economic  growth  accelerated  in  the  last  three  months  of  2004,  driven  by  consumer  spending,  a  report  shows.  |||    Gross  domestic  product  (GDP)  rose  by  0.8%  in  the  fourth  quarter  compared  with  the  previous  three  month  period,  the  statistical  office  INSEE  said.  That  expansion  pushed  annual  growth  to  2.3%,  the  fastest  rate  in  two  years.  Consumer  spending  was  up  by  1.2%  in  the  fourth  quarter,  and  there  also  was  a  rebound  in  business  investment  that  gave  the  recovery  an  extra  shove.  |||    Analysts  warned  that  France  still  was  facing  challenges  and  was  unlikely  to  keep  expanding  at  its  current  pace.  |||    ""France  still  has  a  strong  economic  growth,""  said  Marc  Toutai,  an  economist  at  Natexis  Banques  Populaires.  ""But,  if  we  check  the  figures  in  detail,  there's  a  problem.""  ""Consumer  spending  is  still  high.  But  French  households  have  spent  their  savings  to  consume.  ""France  can't  sustain  a  high  growth  rate  without  an  improvement  in  the  job  market.  There's  too  much  of  a  gap  between  growth  and  employment.""  Unemployment  levels  are  currently  stuck  at  about  10%,  and  is  proving  difficult  to  bring  down  despite  government  efforts.  Another  worry  is  that  demand  in  Germany  and  Italy,  two  of  France's  main  trading  partners,  is  sluggish.  |||    Despite  the  concerns,  analysts  pointed  out  that  France  was  outperforming  the  majority  of  its  European  counterparts  and  that  its  economy  was  looking  more  robust  than  in  previous  years.  As  well  as  strong  domestic  demand,  exports  climbed  by  1.3%  in  the  fourth  quarter  -  the  biggest  increase  in  foreign  sales  for  a  year.  ""It's  an  economic  growth  that  seems  well  balanced,""  said  Nicolas  Claquin,  an  analyst  at  CCF.  ""In  the  beginning  of  2004,  growth  was  mainly  driven  by  consumer  spending.  Here  it  gets  contributions  from  investment  and  exports,  though  household  consumption  is  still  strong.  ""But  we  expect  overall  economic  growth  to  fall  to  2.0  percent  in  2005.""" 

0	"Irish  duo  could  block  Man  Utd  bid  |||    Irishmen  JP  McManus  and  John  Magnier,  who  own  a  29%  stake  in  Manchester  United,  will  reportedly  reject  any  formal  £800m  offer  for  the  club.  |||    The  Sunday  Times  and  The  Sunday  Telegraph  say  they  will  oppose  any  formal  £800m  takeover  bid  from  US  tycoon  Malcom  Glazer.  Mr  Glazer  got  permission  to  look  at  the  club's  accounts  last  week.  Irish  billionaires  Mr  McManus  and  Mr  Magnier  are  said  to  believe  that  an  £800m  bid  undervalues  club  prospects.  |||    Mr  Magnier  and  Mr  McManus,  who  hold  their  stake  through  their  Cubic  Expression  investment  vehicle  have  the  power  to  block  a  bid.  Mr  Glazer's  financial  backers,  including  JP  Morgan,  the  US  investment  bank  have  said  they  won't  back  a  bid  unless  it  receives  backing  from  the  owners  of  at  least  75%  of  the  club's  shares.  However,  there  has  been  much  speculation  that  the  Irish  duo  simply  do  not  think  the  price  offered  -  300p  a  share  -  is  high  enough.  Mr  Glazer  has  been  stalking  the  premier  league  football  club  since  2003.  |||    Mr  Magnier  and  Mr  McManus  issued  a  statement  late  on  Friday  saying  that  they  remained  ""long-term  investors""  in  Man  Utd.  The  Sunday  Telegraph  says  the  board  of  Manchester  United  also  considered  a  management  buyout  at  just  over  300p  but  did  not  go  ahead  with  it." 

2	"'No  more  concessions'  on  terror  |||    Charles  Clarke  says  he  has  ""no  desire""  to  offer  more  concessions  on  his  controversial  anti-terror  plans  to  get  them  on  to  the  statute  book.  |||    MPs  voted  in  favour  of  the  Prevention  of  Terrorism  Bill  after  Mr  Clarke  agreed  to  key  changes  -  but  Labour's  majority  was  reduced  to  14.  The  Bill  now  faces  opposition  from  peers  angry  at  house  arrest  proposals.  Lord  Strathclyde,  Tory  leader  in  the  Lords,  said  ministers  should  expect  it  to  be  ""substantially  re-written"".  |||    The  Bill  proposes  ""control  orders"",  which  as  well  as  house  arrest  could  impose  curfews,  tagging  or  bans  on  telephone  and  internet  use.  They  would  replace  current  powers  to  detain  foreign  terror  suspects  without  trial,  which  the  law  lords  have  ruled  against.  |||    On  Monday,  MPs  voted  272-219  in  favour  of  the  Bill  after  key  concessions  from  Mr  Clarke.  The  government  earlier  saw  its  161-strong  majority  cut  to  just  14  as  a  cross-party  amendment  was  narrowly  rejected  by  the  Commons  despite  the  support  of  62  Labour  rebels.  Mr  Clarke  won  over  critics  by  announcing  he  would  introduce  an  amendment  in  the  Lords  to  ensure  the  most  controversial  control  order,  amounting  to  house  arrest,  would  be  imposed  by  judges  and  not  politicians.  Lord  Strathclyde  warned  ministers  that  they  should  ""prepare  themselves  for  substantial  rewriting  of  various  aspects  of  the  Bill"".  ""They  should  consider  far  more  seriously  the  use  of  intercept  evidence  in  any  trial  and  I  think  they  should  drop  the  most  objectionable  proposals,  which  are  for  house  arrest.""  |||    But  Mr  Clarke  told  BBC  Radio  4's  Today  programme  he  believed  the  changes  he  had  made  to  the  Bill  to  win  over  critics  in  the  Commons  should  be  sufficient  to  satisfy  colleagues  in  the  Lords.  ""No  Bill  goes  through  Parliament  without  detailed  consideration  being  made,  but  I  believe  that  what  I  announced  yesterday  will  be  sufficient  to  secure  the  agreement  of  the  House  of  Lords,""  he  said.  |||    ""I  have  no  desire  to  make  further  so-called  concessions  on  the  Bill.""  Mr  Clarke's  proposed  amendment  will  be  debated  by  the  Lords  on  Tuesday  without  having  been  considered  by  MPs.  The  debate  is  unlikely  to  result  in  a  vote.  Speaking  after  the  Commons  debate,  shadow  home  secretary  David  Davies  said  the  bill  had  been  ""clearly  very  badly  drawn-up""  and  that  the  government  was  trying  to  rush  it  through  too  quickly.  He  said  it  would  be  possible  to  ""rescue""  the  government  and  make  the  law  ""tolerable""  by  amending  it  in  the  Lords.  ""The  scope  for  miscarriages  of  justice  is  enormous,""  he  told  BBC  News.  |||    Mark  Oaten,  for  the  Liberal  Democrats,  said  Monday  night's  vote  showed  the  government  had  ""lost  the  confidence  of  all  sides  of  the  House"".  He  said:  ""They  need  to  rethink  the  bill,  and  extend  the  power  of  a  judge  to  decide  on  all  control  orders,  build  safeguards  on  evidence  and  create  charges  against  suspects.  ""Unless  there  is  a  major  movement,  this  bill  is  doomed  to  fail.""  |||    BBC  News  political  editor  Andrew  Marr  said:  ""I  think  that  this  is  a  bill  in  deep  trouble.  It's  been  unravelling  in  the  House  of  Commons  -  it  may  unravel  further.""  The  government  wants  the  new  bill  to  pass  into  law  by  14  March,  when  the  current  powers  expire." 

3	"Yelling  takes  Cardiff  hat-trick  |||    European  cross-country  champion  Hayley  Yelling  completed  a  hat-trick  of  wins  in  the  Reebok  Cardiff  Cross  Challenge  in  Bute  Park  on  Sunday  afternoon.  |||    The  part-time  maths  teacher  beat  Irish  international  Jolene  Byrne  by  40  metres  in  the  six-kilometre  race.  Another  Great  Britain  international,  Louise  Damen,  finished  third  as  part  of  the  contingent  representing  England.  Peter  Riley,  who  secured  bronze  for  the  GB  men's  team  at  last  month's  European  Championships,  won  the  men's  9km  race.  Riley,  representing  England,  moved  away  over  the  last  two  kilometres  to  win  by  25  metres  from  Ireland's  Gary  Murray.  Glynn  Tromans  -  the  reigning  UK  Inter-Countries  and  England  Cross-Country  champion  -  came  in  third  place  as  he  continues  his  comeback  from  a  five-month  injury  lay-off." 

2	"Kilroy  unveils  immigration  policy  |||    Ex-chatshow  host  Robert  Kilroy-Silk  has  attacked  UK  policy  on  immigration  saying  Britain's  open  door  approach  is  hitting  low  wage  ""indigenous""  workers.  |||    The  Veritas  leader  said  the  only  people  to  benefit  from  immigrants  from  places  like  Poland  were  employers,  landlords,  members  of  the  'metropolitan  elite'.  The  MEP  said  his  party  would  only  admit  foreigners  who  were  required  because  they  had  specific  skills  to  offer.  And  he  argued  asylum  cost  £2bn  a  year  for  14,000  successful  applicants.  |||    Mr  Kilroy-Silk  said  that  worked  out  at  £143,000  per  successful  asylum  seeker.  He  said  Veritas  wanted  to  grant  an  amnesty  for  all  those  in  Britain  claiming  asylum  and  who  have  children  and  deport  everyone  else.  Britain  should  take  its  fair  share  of  asylum  seekers  under  the  United  Nations  Convention  on  Human  Rights,  he  argued.  And  Mr  Kilroy-Silk  said  he  wanted  to  spend  an  extra  £500m  a  year  to  help  provide  for  refugees  abroad." 

0	"Crossrail  link  'to  get  go-ahead'  |||    The  £10bn  Crossrail  transport  plan,  backed  by  business  groups,  is  to  get  the  go-ahead  this  month,  according  to  The  Mail  on  Sunday.  |||    It  says  the  UK  Treasury  has  allocated  £7.5bn  ($13.99bn)  for  the  project  and  that  talks  with  business  groups  on  raising  the  rest  will  begin  shortly.  The  much  delayed  Crossrail  Link  Bill  would  provide  for  a  fast  cross-London  rail  link.  The  paper  says  it  will  go  before  the  House  of  Commons  on  23  February.  |||    A  second  reading  could  follow  on  16  or  17  March.  ""We've  always  said  we  are  going  to  introduce  a  hybrid  Bill  for  Crossrail  in  the  Spring  and  this  remains  the  case,""  the  Department  for  Transport  said  on  Sunday.  Jeremy  de  Souza,  a  spokesman  for  Crossrail,  said  on  Sunday  he  could  not  confirm  whether  the  Treasury  was  planning  to  invest  £7.5bn  or  when  the  bill  would  go  before  Parliament.  |||    However,  he  said  some  impetus  may  have  been  provided  by  the  proximity  of  an  election.  |||    The  new  line  would  go  out  as  far  as  Maidenhead,  Berkshire,  to  the  west  of  London,  and  link  Heathrow  to  Canary  Wharf  via  the  City.  Heathrow  to  the  City  would  take  40  minutes,  dramatically  cutting  journey  times  for  business  travellers,  and  reducing  overcrowding  on  the  tube.  The  line  has  the  support  of  the  Mayor  of  London,  Ken  Livingstone,  business  groups  and  the  government,  but  there  have  been  three  years  of  arguments  over  how  it  should  be  funded.  The  Mail  on  Sunday's  Financial  Mail  said  the  £7.5bn  of  Treasury  money  was  earmarked  for  spending  in  £2.5bn  instalments  in  2010,  2011  and  2012." 

2	"Butler  launches  attack  on  Blair  |||    Former  civil  service  chief  Lord  Butler  has  criticised  the  way  Tony  Blair's  government  operates,  accusing  it  of  being  obsessed  with  headlines.  |||    He  also  attacked  the  way  the  Iraq  war  was  ""sold""  to  the  public,  with  important  warnings  on  the  strength  of  the  intelligence  left  out.  Tory  leader  Michael  Howard  said  Lord  Butler  had  given  the  ""most  damaging  testimony""  he  could  remember.  But  Downing  Street  said  Mr  Blair  should  be  judged  by  results  not  his  style.  |||    Lord  Butler  said  Mr  Blair  bypassed  the  Cabinet  and  relied  instead  on  small,  informal  groups  of  advisers  to  help  him  make  decisions.  The  prime  minister's  official  spokesman  said  the  Cabinet  was  still  used  to  achieve  a  consensus  on  important  issues.  But  he  added:  ""You  cannot,  in  a  modern  government,  take  every  decision  in  Cabinet.  It's  just  not  possible.""  |||    Lord  Butler  said  the  government  had  too  much  freedom  to  ""bring  in  bad  Bills""  and  ""to  do  whatever  it  likes""  and  it  relied  too  much  on  the  advice  of  political  appointees.  The  former  cabinet  secretary  said  in  an  interview  with  The  Spectator  magazine:  ""I  would  be  critical  of  the  present  government  in  that  there  is  too  much  emphasis  on  selling,  there  is  too  much  central  control  and  there  is  too  little  of  what  I  would  describe  as  reasoned  deliberation  which  brings  in  all  the  arguments.""  Mr  Howard  described  Lord  Butler's  intervention  as  ""very  important"".  ""This  is  from  someone  who  was  an  insider  at  the  very  heart  of  the  Blair  government.  ""It  is  certainly  the  most  damaging  testimony  I  can  ever  remember  from  someone  in  such  an  eminent  position.""  |||    Lord  Butler's  report  earlier  this  year  into  Iraq  intelligence  said  the  government's  September  2002  weapons  dossier  did  not  make  clear  intelligence  about  claims  that  Saddam  Hussein  had  stockpiles  of  chemical  and  biological  weapons  was  ""very  thin"".  The  reason  for  this  is  that  it  would  have  weakened  ministers'  case  for  war,  Lord  Butler  said  in  his  Spectator  interview,  which  was  conducted  by  the  magazine's  editor,  Conservative  MP  Boris  Johnson.  He  said:  ""When  civil  servants  give  material  to  ministers,  they  say  these  are  the  conclusions  we've  drawn,  but  we've  got  to  tell  you  the  evidence  we've  got  is  pretty  thin.  ""Similarly,  if  you  are  giving  something  to  the  United  Nations  and  the  country  you  should  warn  them.""  |||    Asked  why  he  thought  the  warnings  were  not  there  Lord  Butler  said:  ""One  has  got  to  remember  what  the  purpose  of  the  dossier  was.  The  purpose  of  the  dossier  was  to  persuade  the  British  why  the  government  thought  Iraq  was  a  very  serious  threat.""  |||    When  asked  whether  he  thought  the  country  was  well-governed  on  the  whole,  he  replied:  ""Well.  I  think  we  are  a  country  where  we  suffer  very  badly  from  Parliament  not  having  sufficient  control  over  the  executive,  and  that  is  a  very  grave  flaw.  ""We  should  be  breaking  away  from  the  party  whip.  The  executive  is  much  too  free  to  bring  in  a  huge  number  of  extremely  bad  Bills,  a  huge  amount  of  regulation  and  to  do  whatever  it  likes  -  and  whatever  it  likes  is  what  will  get  the  best  headlines  tomorrow.  ""All  that  is  part  of  what  is  bad  government  in  this  country.""  Lord  Butler's  assessment  was  backed  by  his  predecessor  as  Cabinet  Secretary,  Lord  Armstrong.  Lord  Armstrong  told  BBC  Two's  Newsnight:  ""I  agree  ...  there  doesn't  appear  to  be  the  sort  of  informed  collective  political  judgement  brought  to  bear  on  decision-making  that  those  affected  by  decisions  are  entitled  to  expect.""  Liberal  Democrat  deputy  leader  Menzies  Campbell  said  he  thought  Lord  Butler's  comments  were  ""well  justified""  and  Mr  Blair's  style  of  leadership  was  ""corrosive  of  the  whole  system  of  government"".  But  Labour  former  minister  Jack  Cunningham  accused  Lord  Butler  of  basing  his  comments  on  the  first  eight  months  of  the  incoming  Labour  administration,  when  he  was  cabinet  secretary.  Mr  Cunningham  told  BBC  Radio  4's  Today  programme:  ""Taken  together,  Robin  Butler's  comments  are  partial,  inaccurate  and  cannot  be  taken  as  anything  other  than  politically  biased  against  the  Labour  government.""" 

